generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
39	0.562799	0.616099	-0.0139639	0.0019729639	0.0272418	-0.033226	0.0436743	0.021453	-0.0116332	0.058528	0.0302347	0.175429	0.7763	0.634426	-0.3008	1.63901	2.30656	1.08546	0.184593	-0.160232	1.50103	0.426675	-0.00322826	1.7898	0.339809	0.0245901	-1.7473	-0.624352	0.0919917	0.381099	-0.0678122	0.287666	0.569089	-0.0504587	1.17869	0.0832945	-1.81359	0.814351	0.539359	0.456084
40	0.560012	0.59581	0.000817657	0.0019222240	0.0449683	-0.034035	0.0387305	0.0191116	-0.01716	0.0702732	0.027394	0.181507	0.716916	0.587294	-0.324923	1.63057	2.29146	1.15925	0.186421	-0.171058	1.5855	0.418764	-0.0115152	1.82789	0.315881	0.0174321	-1.63891	-0.599797	0.0917276	0.41595	-0.0678545	0.276105	0.574938	-0.0445367	1.18116	0.0784615	-1.85073	0.821593	0.544985	0.457945
41	0.561925	84.9465	0.00477624	0.0019072741	0.0401641	-0.0318872	0.0269196	0.0368635	-0.0275069	0.0643613	0.0317934	0.188887	0.773814	0.588866	-0.32247	1.65649	2.26765	1.05337	0.191118	-0.172107	1.63598	0.423343	0.00334742	1.83008	0.31405	0.0130001	-1.64165	-0.63397	0.0993872	0.416998	-0.0732829	0.289044	0.545248	-0.0462049	1.18017	0.0796262	-1.7284	0.816728	0.562519	0.457664
42	0.563085	0.59913	0.0403602	0.0017875742	0.0475832	-0.0292336	0.0387083	0.021216	-0.0207117	0.0532878	0.0331074	0.175494	0.799037	0.626155	-0.327626	1.63447	2.24209	1.15754	0.184683	-0.175969	1.59861	0.430767	-0.00588654	1.77625	0.336055	0.0276678	-1.64851	-0.612604	0.0915613	0.40856	-0.0715463	0.299783	0.569385	-0.0508141	1.09195	0.0818047	-1.85019	0.83111	0.51964	0.445433
43	0.558619	0.581549	0.064431	0.0017059243	0.0442481	-0.022946	0.0260057	0.0183504	-0.0169386	0.0613157	0.0278924	0.178746	0.75285	0.619131	-0.323474	1.64992	2.24008	1.10517	0.184722	-0.169277	1.55757	0.423804	-0.00911912	1.69729	0.347506	0.0107924	-1.64027	-0.597901	0.092582	0.422458	-0.0794795	0.289349	0.564829	-0.0482043	1.1484	0.0858201	-1.69378	0.826194	0.531706	0.44972
44	0.559257	94.1264	0.0715522	0.0016804444	0.03538	-0.0270299	0.040904	0.0275494	-0.0252542	0.0561577	0.0329599	0.177917	0.717156	0.613962	-0.301683	1.62884	2.30527	1.14236	0.183168	-0.158623	1.61854	0.43912	-0.000917099	1.71741	0.339212	0.0114167	-1.71857	-0.603449	0.0882089	0.424978	-0.0782357	0.293297	0.560614	-0.0331073	1.11434	0.0845817	-1.62252	0.814071	0.48718	0.459502
45	0.555741	0.567483	0.0702379	0.0016829745	0.0377291	-0.01272	0.0262075	0.0286456	-0.0163955	0.0426458	0.0407688	0.1761	0.76977	0.625403	-0.327897	1.59775	2.25332	1.11934	0.175124	-0.168652	1.61752	0.421689	-0.00093868	1.77446	0.334318	0.0111519	-1.60624	-0.61993	0.0976444	0.419261	-0.0778533	0.302959	0.559383	-0.0383444	1.08456	0.0900308	-1.77022	0.82074	0.501081	0.47012
46	0.555663	83.4133	0.0711189	0.0016781946	0.0377375	-0.0167734	0.0199376	0.0196278	-0.0299797	0.054621	0.0417159	0.183048	0.724866	0.624465	-0.329946	1.60798	2.3118	1.09374	0.174489	-0.176207	1.563	0.421796	0.000258015	1.76672	0.349144	0.0244288	-1.61609	-0.602898	0.0891851	0.409739	-0.0767401	0.305287	0.568799	-0.040024	1.11951	0.0879539	-1.66739	0.815217	0.529726	0.469011
47	0.55383	0.569304	0.0672647	0.0016891947	0.0324851	-0.021178	0.0223492	0.0217648	-0.0235979	0.0595186	0.0304351	0.171367	0.691495	0.57042	-0.335386	1.57657	2.27847	1.06421	0.185595	-0.164554	1.61642	0.444926	0.00194539	1.73985	0.341908	0.0240288	-1.68119	-0.601362	0.100722	0.422417	-0.0678612	0.302447	0.5647	-0.0457711	1.0871	0.0701168	-1.69235	0.811474	0.516203	0.468813
48	0.553211	0.566552	0.071192	0.001674348	0.047297	-0.024132	0.0110109	0.0347428	-0.0231392	0.0472624	0.0351346	0.176991	0.730672	0.601118	-0.327416	1.59754	2.21636	1.12055	0.184503	-0.162335	1.61664	0.404462	0.00460754	1.70094	0.380121	0.0221343	-1.63756	-0.604955	0.101578	0.449468	-0.0688218	0.301304	0.576291	-0.0425679	1.13445	0.079886	-1.6024	0.824985	0.504988	0.452616
49	0.553219	94.1173	0.0695515	0.0016779649	0.0438752	-0.027404	0.018659	0.0380435	-0.0268422	0.0587459	0.0328363	0.190473	0.735296	0.594048	-0.339963	1.60434	2.2379	1.04876	0.188569	-0.17888	1.64918	0.442174	-0.011301	1.72392	0.35795	0.0183802	-1.64489	-0.614654	0.0916188	0.418869	-0.0674707	0.313814	0.587894	-0.0483104	1.15313	0.0847039	-1.67302	0.823494	0.539294	0.470885
50	0.56262	40.8895	0.0752145	0.0016573750	0.0438659	-0.0287118	0.0222183	0.0353771	-0.0315251	0.0594329	0.0348814	0.188768	0.741256	0.616631	-0.340813	1.59123	2.25757	1.11892	0.199351	-0.166448	1.55768	0.43044	0.00275091	1.66752	0.35922	0.0211982	-1.61445	-0.580049	0.0966353	0.449272	-0.0657617	0.320238	0.584115	-0.046676	1.12487	0.0745472	-1.7021	0.824503	0.52945	0.457053
51	0.553705	0.575048	0.0755847	0.0016543751	0.0450745	-0.0290559	0.0164994	0.0291845	-0.0208834	0.0551219	0.024409	0.183057	0.71252	0.606731	-0.338325	1.52105	2.23181	1.08753	0.194141	-0.176661	1.69626	0.400026	0.00813312	1.70744	0.369135	0.0131963	-1.67429	-0.579098	0.0966118	0.432677	-0.0770971	0.317732	0.553416	-0.042875	1.10633	0.0904971	-1.5702	0.820535	0.485561	0.46981
52	0.559505	42.6745	0.0804681	0.0016363652	0.0346082	-0.0291713	0.0130675	0.0268009	-0.00483959	0.0496575	0.0226362	0.192931	0.764403	0.628557	-0.32305	1.5329	2.30275	1.15058	0.189997	-0.17292	1.63196	0.425466	-0.000749535	1.74217	0.3492	0.0194748	-1.66575	-0.595771	0.0852716	0.445274	-0.073969	0.30033	0.588568	-0.0407961	1.12242	0.0767884	-1.65166	0.815796	0.51108	0.448714
53	0.552244	0.583436	0.0833426	0.0016250753	0.0300266	-0.0291211	0.0177304	0.0394118	-0.0206314	0.0548296	0.0360705	0.186519	0.723981	0.59958	-0.34218	1.59849	2.25311	1.18428	0.181952	-0.184816	1.68451	0.411164	0.0032965	1.58552	0.359589	0.0189944	-1.67111	-0.604884	0.0936323	0.453941	-0.0708424	0.309953	0.570239	-0.0460259	1.09331	0.0766744	-1.57948	0.814838	0.49944	0.446099
54	0.556711	44.4071	0.0946999	0.0015856654	0.029699	-0.022641	0.0249957	0.0380379	-0.0174495	0.0465594	0.0328153	0.188239	0.760651	0.61863	-0.333438	1.60031	2.28141	1.13547	0.193884	-0.183193	1.65952	0.410933	0.0122444	1.51934	0.354969	0.0296928	-1.56492	-0.628208	0.0900775	0.44433	-0.0604558	0.315949	0.604459	-0.0447712	1.09867	0.0710076	-1.58763	0.824756	0.518026	0.45952
55	0.548467	0.570572	0.097886	0.001573355	0.0219132	-0.0327387	0.0188343	0.0341442	-0.0244451	0.0315856	0.0296114	0.189286	0.763526	0.607567	-0.313052	1.61588	2.35851	1.14679	0.18471	-0.195623	1.63043	0.411281	0.00522969	1.63163	0.367218	0.0239935	-1.69919	-0.613282	0.0876955	0.428836	-0.0661781	0.307147	0.579046	-0.0455344	1.10594	0.0817603	-1.58716	0.794809	0.49262	0.463072
