generation	best_fitness	median_fitness
150	68.5174	81.4892
151	68.5174	81.4892
152	67.6662	77.8372
153	67.6662	77.8372
154	67.6662	77.8372
155	63.8244	77.4423
156	63.8244	77.4423
157	63.8244	77.4423
158	66.8871	77.4869
159	66.8871	77.4869
160	66.8871	77.4869
161	70.3848	80.635
162	70.3848	80.635
163	70.3848	80.635
164	65.0397	81.4699
165	65.0397	81.4699
166	65.0397	81.4699
167	66.0338	75.9867
168	66.0338	75.9867
169	66.0338	75.9867
170	63.2634	78.1966
171	63.2634	78.1966
172	63.2634	78.1966
173	72.0113	81.6471
174	72.0113	81.6471
175	72.0113	81.6471
176	68.6928	78.3413
177	68.6928	78.3413
178	68.6928	78.3413
179	63.3736	76.4321
180	63.3736	76.4321
181	63.3736	76.4321
182	71.9679	77.8065
183	71.9679	77.8065
184	71.9679	77.8065
185	68.8327	78.2166
186	68.8327	78.2166
187	68.8327	78.2166
188	63.6485	85.7488
189	63.6485	85.7488
190	63.6485	85.7488
191	64.9578	78.5581
192	64.9578	78.5581
193	64.9578	78.5581
194	73.2213	80.5088
195	73.2213	80.5088
196	73.2213	80.5088
197	65.9861	80.9267
198	65.9861	80.9267
199	65.9861	80.9267
200	65.9622	78.9743
201	65.9622	78.9743
202	65.9622	78.9743
203	71.5042	81.3654
204	71.5042	81.3654
205	71.5042	81.3654
206	66.904	76.2327
207	66.904	76.2327
208	66.904	76.2327
209	69.2639	77.355
210	69.2639	77.355
211	69.2639	77.355
212	67.7958	78.5585
213	67.7958	78.5585
214	67.7958	78.5585
215	69.1053	79.1124
216	69.1053	79.1124
217	69.1053	79.1124
218	65.5486	78.762
219	65.5486	78.762
220	65.5486	78.762
221	67.1102	80.2711
222	67.1102	80.2711
223	67.1102	80.2711
224	66.9006	78.7143
225	66.9006	78.7143
226	66.9006	78.7143
227	68.1619	79.2429
228	68.1619	79.2429
229	68.1619	79.2429
230	70.3909	77.4997
231	70.3909	77.4997
232	50.6055	75.9537
233	50.6055	75.9537
234	50.6055	75.9537
235	63.0872	75.0914
236	63.0872	75.0914
237	63.0872	75.0914
238	65.5349	73.7289
239	65.5349	73.7289
240	65.5349	73.7289
241	65.2256	77.1357
242	65.2256	77.1357
243	65.2256	77.1357
244	67.3724	71.7609
245	67.3724	71.7609
246	67.3724	71.7609
247	67.9736	77.6959
248	67.9736	77.6959
249	67.9736	77.6959
250	56.7409	71.3247
251	56.7409	71.3247
252	56.7409	71.3247
253	63.6228	72.6853
254	63.6228	72.6853
255	63.6228	72.6853
256	63.7789	76.5761
257	63.7789	76.5761
258	63.7789	76.5761
259	65.0039	73.8503
260	65.0039	73.8503
261	65.0039	73.8503
262	67.1156	77.6339
263	67.1156	77.6339
264	67.1156	77.6339
265	58.3575	73.4996
266	58.3575	73.4996
267	58.3575	73.4996
268	66.6066	72.7733
269	66.6066	72.7733
270	66.6066	72.7733
271	62.2724	72.1548
272	62.2724	72.1548
273	62.2724	72.1548
274	61.1017	77.8597
275	61.1017	77.8597
276	61.1017	77.8597
277	66.8739	75.5649
278	66.8739	75.5649
279	66.8739	75.5649
280	61.7079	74.1689
281	61.7079	74.1689
282	61.7079	74.1689
283	65.5339	73.5092
284	65.5339	73.5092
285	65.5339	73.5092
286	64.7083	76.1056
287	64.7083	76.1056
288	64.7083	76.1056
289	59.5537	71.0278
290	59.5537	71.0278
291	59.5537	71.0278
292	59.9625	71.5362
293	59.9625	71.5362
294	59.9625	71.5362
295	67.6611	75.8291
296	67.6611	75.8291
297	67.6611	75.8291
298	66.1252	75.0371
299	66.1252	75.0371
300	66.1252	75.0371
301	61.0026	71.5356
302	61.0026	71.5356
303	61.0026	71.5356
304	65.1613	73.0006
305	65.1613	73.0006
306	65.1613	73.0006
307	63.6511	71.0889
308	63.6511	71.0889
309	63.6511	71.0889
310	53.3403	72.851
311	53.3403	72.851
312	53.3403	72.851
313	64.3921	72.6424
314	64.3921	72.6424
315	64.3921	72.6424
316	56.993	72.1967
317	56.993	72.1967
318	56.993	72.1967
319	61.992	71.1782
320	61.992	71.1782
321	61.992	71.1782
322	49.9474	75.9116
323	49.9474	75.9116
324	49.9474	75.9116
325	49.4527	77.932
326	49.4527	77.932
327	49.4527	77.932
328	63.9955	73.0232
329	63.9955	73.0232
330	63.9955	73.0232
331	57.87	74.971
332	57.87	74.971
333	57.87	74.971
334	68.7822	78.2184
335	68.7822	78.2184
336	68.7822	78.2184
337	67.7806	75.1569
338	67.7806	75.1569
339	67.7806	75.1569
340	65.216	75.8393
341	65.216	75.8393
342	65.216	75.8393
343	60.5451	80.2079
344	60.5451	80.2079
345	60.5451	80.2079
346	69.4783	76.8937
347	69.4783	76.8937
348	69.4783	76.8937
349	65.9799	73.9793
350	65.9799	73.9793
351	65.9799	73.9793
352	68.2609	80.7609
353	68.2609	80.7609
354	68.2609	80.7609
355	69.2824	80.6471
356	69.2824	80.6471
357	69.2824	80.6471
358	66.9544	74.7421
359	66.9544	74.7421
360	66.9544	74.7421
361	67.7178	78.2179
362	67.7178	78.2179
363	67.7178	78.2179
364	60.5373	72.2297
365	60.5373	72.2297
366	60.5373	72.2297
367	63.7969	71.8539
368	63.7969	71.8539
369	63.7969	71.8539
370	57.0561	72.7316
371	57.0561	72.7316
372	57.0561	72.7316
373	60.067	72.6238
374	60.067	72.6238
375	60.067	72.6238
376	51.3827	74.9982
377	51.3827	74.9982
378	51.3827	74.9982
379	55.4268	74.4882
380	55.4268	74.4882
381	55.4268	74.4882
382	49.8948	73.4059
383	49.8948	73.4059
384	49.8948	73.4059
385	56.5361	72.618
386	56.5361	72.618
387	56.5361	72.618
388	48.9537	71.0745
389	48.9537	71.0745
390	48.9537	71.0745
391	59.8768	71.2602
392	59.8768	71.2602
393	59.8768	71.2602
394	59.6449	75.1079
395	59.6449	75.1079
396	59.6449	75.1079
397	43.5774	71.7605
398	43.5774	71.7605
399	43.5774	71.7605
400	63.3174	70.8027
401	63.3174	70.8027
402	63.3174	70.8027
403	61.5322	69.3623
404	61.5322	69.3623
405	61.5322	69.3623
406	59.6626	70.6209
407	59.6626	70.6209
408	59.6626	70.6209
409	56.6317	67.1131
410	56.6317	67.1131
411	56.6317	67.1131
412	56.2618	75.039
413	56.2618	75.039
414	56.2618	75.039
415	60.9638	73.1393
416	60.9638	73.1393
417	60.9638	73.1393
418	54.0819	69.027
419	54.0819	69.027
420	54.0819	69.027
421	54.5966	72.4132
422	54.5966	72.4132
423	54.5966	72.4132
424	57.4831	71.7684
425	57.4831	71.7684
426	57.4831	71.7684
427	58.7733	73.7941
428	58.7733	73.7941
429	58.7733	73.7941
430	57.9761	69.629
431	57.9761	69.629
432	57.9761	69.629
433	58.8717	76.4969
434	58.8717	76.4969
435	58.8717	76.4969
436	61.7484	75.1775
437	61.7484	75.1775
438	61.7484	75.1775
439	62.1669	77.1822
440	62.1669	77.1822
441	62.1669	77.1822
442	61.412	75.5903
443	61.412	75.5903
444	61.412	75.5903
445	60.9491	77.05
446	60.9491	77.05
447	60.9491	77.05
448	60.9502	76.0111
449	60.9502	76.0111
450	60.9502	76.0111
451	66.4107	77.1066
452	66.4107	77.1066
453	66.4107	77.1066
454	60.9469	76.4177
455	60.9469	76.4177
456	60.9469	76.4177
457	65.7838	76.638
458	65.7838	76.638
459	65.7838	76.638
460	59.6863	66.0941
461	59.6863	66.0941
462	59.6863	66.0941
463	60.1741	77.8668
464	60.1741	77.8668
465	60.1741	77.8668
466	61.1571	77.3554
467	61.1571	77.3554
468	61.1571	77.3554
469	60.166	73.3842
470	60.166	73.3842
471	60.166	73.3842
472	53.9711	67.9385
473	53.9711	67.9385
474	53.9711	67.9385
475	61.4274	73.4364
476	61.4274	73.4364
477	61.4274	73.4364
478	61.0014	79.5542
479	61.0014	79.5542
480	61.0014	79.5542
481	62.8898	73.5303
482	62.8898	73.5303
483	37.8164	65.2347
484	37.8164	65.2347
485	37.8164	65.2347
486	53.2496	70.7234
487	53.2496	70.7234
488	53.2496	70.7234
489	56.1385	69.6721
490	56.1385	69.6721
491	56.1385	69.6721
492	53.2583	69.5075
493	53.2583	69.5075
494	53.2583	69.5075
495	57.8076	71.9168
496	57.8076	71.9168
497	57.8076	71.9168
498	50.8394	69.1421
499	50.8394	69.1421
500	50.8394	69.1421
501	55.8531	66.6764
502	55.8531	66.6764
503	55.8531	66.6764
504	49.6786	70.2189
505	49.6786	70.2189
506	49.6786	70.2189
507	50.43	75.7874
508	50.43	75.7874
509	50.43	75.7874
510	60.5629	69.6598
511	60.5629	69.6598
512	60.5629	69.6598
513	26.1445	72.085
514	26.1445	72.085
515	26.1445	72.085
516	55.6711	67.9164
517	55.6711	67.9164
518	55.6711	67.9164
519	45.6351	68.9476
520	45.6351	68.9476
521	45.6351	68.9476
522	47.8305	70.7165
523	47.8305	70.7165
524	47.8305	70.7165
525	51.5426	69.7559
526	51.5426	69.7559
527	51.5426	69.7559
528	49.4757	70.9848
529	49.4757	70.9848
530	49.4757	70.9848
531	59.0305	71.5453
532	59.0305	71.5453
533	59.0305	71.5453
534	50.6706	73.8059
535	50.6706	73.8059
536	50.6706	73.8059
537	54.1433	68.7969
538	54.1433	68.7969
539	54.1433	68.7969
540	57.6894	69.6466
541	57.6894	69.6466
542	57.6894	69.6466
543	49.5303	71.9202
544	49.5303	71.9202
545	49.5303	71.9202
546	58.5119	67.3782
547	58.5119	67.3782
548	58.5119	67.3782
549	56.2957	68.4255
550	56.2957	68.4255
551	56.2957	68.4255
552	52.7744	69.7259
553	52.7744	69.7259
554	52.7744	69.7259
555	53.148	67.5817
556	53.148	67.5817
557	53.148	67.5817
558	48.4597	63.2232
559	48.4597	63.2232
560	48.4597	63.2232
561	55.2018	64.8963
562	55.2018	64.8963
563	55.2018	64.8963
564	54.7172	67.1717
565	54.7172	67.1717
566	54.7172	67.1717
567	48.7862	67.1777
568	48.7862	67.1777
569	48.7862	67.1777
570	47.6958	70.6853
571	47.6958	70.6853
572	47.6958	70.6853
573	55.251	66.8849
574	55.251	66.8849
575	55.251	66.8849
576	49.0267	69.7112
577	49.0267	69.7112
578	49.0267	69.7112
579	56.509	67.9031
580	56.509	67.9031
581	56.509	67.9031
582	55.8347	72.0543
583	55.8347	72.0543
584	55.8347	72.0543
585	48.3372	70.0986
586	48.3372	70.0986
587	48.3372	70.0986
588	52.6502	67.8735
589	52.6502	67.8735
590	52.6502	67.8735
591	53.5307	64.5492
592	53.5307	64.5492
593	53.5307	64.5492
594	59.413	71.1208
595	59.413	71.1208
596	59.413	71.1208
597	52.9885	66.9272
598	52.9885	66.9272
599	52.9885	66.9272
600	51.2544	67.5148
601	51.2544	67.5148
602	51.2544	67.5148
603	45.4859	67.6928
604	45.4859	67.6928
605	45.4859	67.6928
606	32.3815	65.8739
607	32.3815	65.8739
608	32.3815	65.8739
609	52.9746	67.0306
610	52.9746	67.0306
611	52.9746	67.0306
612	31.7738	65.6687
613	31.7738	65.6687
614	31.7738	65.6687
615	48.7437	68.6504
616	48.7437	68.6504
617	48.7437	68.6504
618	50.7301	63.6178
619	50.7301	63.6178
620	50.7301	63.6178
621	48.1969	69.5876
622	48.1969	69.5876
623	48.1969	69.5876
624	27.9274	69.4425
625	27.9274	69.4425
626	27.9274	69.4425
627	52.4753	65.8643
628	52.4753	65.8643
629	52.4753	65.8643
630	50.8872	67.1406
631	50.8872	67.1406
632	50.8872	67.1406
633	21.2945	64.9429
634	21.2945	64.9429
635	21.2945	64.9429
636	34.6107	64.2856
637	34.6107	64.2856
638	34.6107	64.2856
639	54.7681	64.8379
640	54.7681	64.8379
641	54.7681	64.8379
642	42.716	60.5282
643	42.716	60.5282
644	42.716	60.5282
645	40.426	60.8861
646	40.426	60.8861
647	40.426	60.8861
648	45.226	64.4263
649	45.226	64.4263
650	45.226	64.4263
651	53.0808	66.3199
652	53.0808	66.3199
653	53.0808	66.3199
654	48.7123	65.0405
655	48.7123	65.0405
656	48.7123	65.0405
657	53.2215	65.5294
658	53.2215	65.5294
659	53.2215	65.5294
660	55.2053	63.9139
661	55.2053	63.9139
662	55.2053	63.9139
663	45.6359	65.9896
664	45.6359	65.9896
665	45.6359	65.9896
666	52.4368	61.7253
667	52.4368	61.7253
668	52.4368	61.7253
669	50.3347	66.4839
670	50.3347	66.4839
671	50.3347	66.4839
672	33.5716	71.2671
673	33.5716	71.2671
674	33.5716	71.2671
675	53.3835	66.4614
676	53.3835	66.4614
677	53.3835	66.4614
678	39.6776	62.8764
679	39.6776	62.8764
680	39.6776	62.8764
681	50.1405	67.4166
682	50.1405	67.4166
683	50.1405	67.4166
684	49.3088	67.5871
685	49.3088	67.5871
686	49.3088	67.5871
687	45.3859	66.7577
688	45.3859	66.7577
689	45.3859	66.7577
690	24.0733	66.7973
691	24.0733	66.7973
692	24.0733	66.7973
693	51.4825	66.5693
694	51.4825	66.5693
695	51.4825	66.5693
696	51.178	72.3542
697	51.178	72.3542
698	51.178	72.3542
699	53.4872	69.0943
700	53.4872	69.0943
701	53.4872	69.0943
702	55.5629	63.7184
703	55.5629	63.7184
704	55.5629	63.7184
705	40.4813	62.2104
706	40.4813	62.2104
707	40.4813	62.2104
708	46.6578	71.5051
709	46.6578	71.5051
710	46.6578	71.5051
711	41.5274	68.605
712	41.5274	68.605
713	41.5274	68.605
714	58.6865	72.2352
715	58.6865	72.2352
716	58.6865	72.2352
717	51.1499	68.0781
718	51.1499	68.0781
719	51.1499	68.0781
720	41.2761	62.8667
721	41.2761	62.8667
722	41.2761	62.8667
723	53.5716	69.201
724	53.5716	69.201
725	53.5716	69.201
726	50.521	59.43
727	50.521	59.43
728	50.521	59.43
729	45.5044	67.7638
730	45.5044	67.7638
731	45.5044	67.7638
732	48.8982	61.8505
733	48.8982	61.8505
734	48.8982	61.8505
735	26.6618	63.4054
736	20.2558	60.5516
737	20.2558	60.5516
738	20.2558	60.5516
739	49.2938	59.7711
740	49.2938	59.7711
741	49.2938	59.7711
742	33.426	60.8546
743	33.426	60.8546
744	33.426	60.8546
745	56.5083	69.4295
746	56.5083	69.4295
747	56.5083	69.4295
748	37.8318	70.0125
749	37.8318	70.0125
750	37.8318	70.0125
751	54.9488	64.3434
752	54.9488	64.3434
753	54.9488	64.3434
754	44.1155	64.5142
755	44.1155	64.5142
756	44.1155	64.5142
757	51.2314	68.149
758	51.2314	68.149
759	51.2314	68.149
760	52.578	70.7501
761	52.578	70.7501
762	52.578	70.7501
763	56.3069	63.9109
764	56.3069	63.9109
765	56.3069	63.9109
766	53.2202	64.4879
767	53.2202	64.4879
768	53.2202	64.4879
769	39.1767	70.3084
770	39.1767	70.3084
771	39.1767	70.3084
772	50.6786	61.3844
773	50.6786	61.3844
774	50.6786	61.3844
775	51.4406	69.5715
776	51.4406	69.5715
777	51.4406	69.5715
778	55.8061	64.8717
779	55.8061	64.8717
780	55.8061	64.8717
781	45.6998	67.2091
782	45.6998	67.2091
783	45.6998	67.2091
784	54.5752	70.8781
785	54.5752	70.8781
786	54.5752	70.8781
787	54.4115	68.8684
788	54.4115	68.8684
789	54.4115	68.8684
790	47.3686	65.0151
791	47.3686	65.0151
792	47.3686	65.0151
793	56.9772	69.168
794	56.9772	69.168
795	56.9772	69.168
796	48.4604	64.1636
797	48.4604	64.1636
798	48.4604	64.1636
799	47.9817	67.858
800	47.9817	67.858
801	47.9817	67.858
802	47.9936	63.8018
803	47.9936	63.8018
804	47.9936	63.8018
805	58.7468	68.2475
806	58.7468	68.2475
807	58.7468	68.2475
808	51.1027	71.8738
809	51.1027	71.8738
810	51.1027	71.8738
811	56.9959	69.0368
812	56.9959	69.0368
813	56.9959	69.0368
814	43.4692	61.9264
815	43.4692	61.9264
816	43.4692	61.9264
817	38.8982	65.8547
818	38.8982	65.8547
819	38.8982	65.8547
820	48.1406	65.2566
821	48.1406	65.2566
822	48.1406	65.2566
823	41.3467	61.4231
824	41.3467	61.4231
825	41.3467	61.4231
826	48.7976	68.2942
827	48.7976	68.2942
828	48.7976	68.2942
829	57.8456	70.4374
830	57.8456	70.4374
831	57.8456	70.4374
832	56.875	64.3031
833	56.875	64.3031
834	56.875	64.3031
835	58.1813	65.0187
836	58.1813	65.0187
837	58.1813	65.0187
838	45.9455	70.3277
839	45.9455	70.3277
840	45.9455	70.3277
841	53.0944	71.398
842	53.0944	71.398
843	53.0944	71.398
844	53.1753	74.2608
845	53.1753	74.2608
846	53.1753	74.2608
847	47.0058	65.5062
848	47.0058	65.5062
849	47.0058	65.5062
850	51.6454	64.5457
851	51.6454	64.5457
852	51.6454	64.5457
853	57.559	71.9945
854	57.559	71.9945
855	57.559	71.9945
856	57.9133	66.6866
857	57.9133	66.6866
858	57.9133	66.6866
859	54.3772	72.8433
860	54.3772	72.8433
861	54.3772	72.8433
862	54.9463	74.6323
863	54.9463	74.6323
864	54.9463	74.6323
865	58.5908	60.4466
866	58.5908	60.4466
867	58.5908	60.4466
868	59.046	71.8255
869	59.046	71.8255
870	59.046	71.8255
871	56.723	72.1073
872	56.723	72.1073
873	56.723	72.1073
874	54.2107	68.6563
875	54.2107	68.6563
876	54.2107	68.6563
877	45.8062	59.2006
878	45.8062	59.2006
879	45.8062	59.2006
880	54.3193	69.2005
881	54.3193	69.2005
882	54.3193	69.2005
883	55.3029	71.3996
884	55.3029	71.3996
885	55.3029	71.3996
886	49.0626	63.6311
887	49.0626	63.6311
888	49.0626	63.6311
889	44.3519	59.3462
890	44.3519	59.3462
891	44.3519	59.3462
892	55.8846	70.5619
893	55.8846	70.5619
894	55.8846	70.5619
895	55.0785	68.3953
896	55.0785	68.3953
897	55.0785	68.3953
898	57.1617	61.1709
899	57.1617	61.1709
900	57.1617	61.1709
901	58.3402	61.409
902	58.3402	61.409
903	58.3402	61.409
904	57.5701	69.7566
905	57.5701	69.7566
906	57.5701	69.7566
907	43.4907	60.8977
908	43.4907	60.8977
909	43.4907	60.8977
910	46.0433	61.014
911	46.0433	61.014
912	46.0433	61.014
913	44.2646	61.3268
914	44.2646	61.3268
915	44.2646	61.3268
916	52.8524	63.8456
917	52.8524	63.8456
918	52.8524	63.8456
919	45.8243	64.0316
920	45.8243	64.0316
921	45.8243	64.0316
922	50.6964	67.7878
923	50.6964	67.7878
924	50.6964	67.7878
925	51.8551	61.1247
926	51.8551	61.1247
927	51.8551	61.1247
928	51.4611	68.1695
929	51.4611	68.1695
930	51.4611	68.1695
931	39.6288	62.1262
932	39.6288	62.1262
933	39.6288	62.1262
934	51.8161	70.9415
935	51.8161	70.9415
936	51.8161	70.9415
937	54.6198	70.3891
938	54.6198	70.3891
939	54.6198	70.3891
940	43.1248	71.4513
941	43.1248	71.4513
942	43.1248	71.4513
943	45.1978	59.1837
944	45.1978	59.1837
945	45.1978	59.1837
946	44.7277	56.641
947	44.7277	56.641
948	44.7277	56.641
949	25.7735	69.7726
950	25.7735	69.7726
951	25.7735	69.7726
952	46.882	62.2981
953	46.882	62.2981
954	46.882	62.2981
955	48.1327	67.6432
956	48.1327	67.6432
957	48.1327	67.6432
958	40.3823	69.5952
959	40.3823	69.5952
960	40.3823	69.5952
961	40.6997	56.9928
962	40.6997	56.9928
963	40.6997	56.9928
964	51.3223	75.0184
965	51.3223	75.0184
966	51.3223	75.0184
967	35.6928	66.7647
968	35.6928	66.7647
969	35.6928	66.7647
970	40.5775	68.0971
971	40.5775	68.0971
972	40.5775	68.0971
973	33.4021	57.7302
974	33.4021	57.7302
975	33.4021	57.7302
976	50.4381	65.7673
977	50.4381	65.7673
978	50.4381	65.7673
979	43.1756	68.5837
980	43.1756	68.5837
981	43.1756	68.5837
982	50.4412	58.9398
983	50.4412	58.9398
984	50.4412	58.9398
985	40.4743	62.4861
986	40.4743	62.4861
987	40.4743	62.4861
988	58.4999	63.6705
989	58.4999	63.6705
990	58.4999	63.6705
991	43.1711	64.7119
992	43.1711	64.7119
993	43.1711	64.7119
994	39.6032	64.8091
995	39.6032	64.8091
996	39.6032	64.8091
997	39.0073	61.2904
998	39.0073	61.2904
999	39.0073	61.2904
1000	48.7544	59.7645
1001	48.7544	59.7645
1002	48.7544	59.7645
1003	44.8837	59.9348
1004	44.8837	59.9348
1005	44.8837	59.9348
1006	52.0761	73.7208
1007	52.0761	73.7208
1008	52.0761	73.7208
1009	47.1496	61.4429
1010	47.1496	61.4429
1011	47.1496	61.4429
1012	47.3014	62.0282
1013	47.3014	62.0282
1014	47.3014	62.0282
1015	37.4522	60.991
1016	37.4522	60.991
1017	37.4522	60.991
1018	45.08	60.8889
1019	45.08	60.8889
1020	45.08	60.8889
1021	42.2903	59.2985
1022	42.2903	59.2985
1023	42.2903	59.2985
1024	49.8775	61.0373
1025	49.8775	61.0373
1026	49.8775	61.0373
1027	39.6266	62.3199
1028	39.6266	62.3199
1029	39.6266	62.3199
1030	42.3826	63.1748
1031	42.3826	63.1748
1032	42.3826	63.1748
1033	41.4392	60.4054
1034	41.4392	60.4054
1035	41.4392	60.4054
1036	50.4564	59.9345
1037	50.4564	59.9345
1038	50.4564	59.9345
1039	40.3344	59.4754
1040	40.3344	59.4754
1041	40.3344	59.4754
1042	45.0028	60.4797
1043	45.0028	60.4797
1044	45.0028	60.4797
1045	37.7723	65.1102
1046	37.7723	65.1102
1047	37.7723	65.1102
1048	33.8104	59.405
1049	33.8104	59.405
1050	33.8104	59.405
1051	24.0083	60.5161
1052	24.0083	60.5161
1053	24.0083	60.5161
1054	40.3373	60.3558
1055	40.3373	60.3558
1056	40.3373	60.3558
1057	50.4059	66.3607
1058	50.4059	66.3607
1059	50.4059	66.3607
1060	47.3819	61.8433
1061	47.3819	61.8433
1062	47.3819	61.8433
1063	48.1257	64.9518
1064	48.1257	64.9518
1065	48.1257	64.9518
1066	45.7757	60.8697
1067	45.7757	60.8697
1068	45.7757	60.8697
1069	38.2466	62.904
1070	38.2466	62.904
1071	38.2466	62.904
1072	39.5489	62.101
1073	39.5489	62.101
1074	39.5489	62.101
1075	11.3172	56.5131
1076	11.3172	56.5131
1077	11.3172	56.5131
1078	40.9484	60.5373
1079	40.9484	60.5373
1080	40.9484	60.5373
1081	48.1188	62.2888
1082	48.1188	62.2888
1083	48.1188	62.2888
1084	48.2665	60.4273
1085	48.2665	60.4273
1086	48.2665	60.4273
1087	46.5812	59.9852
1088	46.5812	59.9852
1089	46.5812	59.9852
1090	45.0318	61.5692
1091	45.0318	61.5692
1092	45.0318	61.5692
1093	38.6228	61.5405
1094	38.6228	61.5405
1095	38.6228	61.5405
1096	40.0234	60.8754
1097	40.0234	60.8754
1098	40.0234	60.8754
1099	28.3582	63.6613
1100	28.3582	63.6613
1101	28.3582	63.6613
1102	45.6401	59.1641
1103	45.6401	59.1641
1104	45.6401	59.1641
1105	41.261	60.7114
1106	41.261	60.7114
1107	41.261	60.7114
1108	38.8763	61.4896
1109	38.8763	61.4896
1110	38.8763	61.4896
1111	22.2073	60.7258
1112	22.2073	60.7258
1113	22.2073	60.7258
1114	47.4432	63.7379
1115	47.4432	63.7379
1116	47.4432	63.7379
1117	47.0901	67.8052
1118	47.0901	67.8052
1119	47.0901	67.8052
1120	38.6103	66.7196
1121	38.6103	66.7196
1122	38.6103	66.7196
1123	37.7601	59.3916
1124	37.7601	59.3916
1125	37.7601	59.3916
1126	41.2991	62.3222
1127	41.2991	62.3222
1128	41.2991	62.3222
1129	34.4345	60.4418
1130	34.4345	60.4418
1131	34.4345	60.4418
1132	48.4975	70.6718
1133	48.4975	70.6718
1134	48.4975	70.6718
1135	36.7881	61.1049
1136	36.7881	61.1049
1137	36.7881	61.1049
1138	38.4044	64.7011
1139	38.4044	64.7011
1140	38.4044	64.7011
1141	46.3996	60.3254
1142	46.3996	60.3254
1143	46.3996	60.3254
1144	36.2335	65.3665
1145	36.2335	65.3665
1146	36.2335	65.3665
1147	38.4698	61.8002
1148	38.4698	61.8002
1149	38.4698	61.8002
1150	43.2865	58.4675
1151	43.2865	58.4675
1152	43.2865	58.4675
1153	34.2787	61.0597
1154	34.2787	61.0597
1155	34.2787	61.0597
1156	45.6866	56.9367
1157	45.6866	56.9367
1158	45.6866	56.9367
1159	22.1767	56.0815
1160	22.1767	56.0815
1161	22.1767	56.0815
1162	34.0128	61.1419
1163	34.0128	61.1419
1164	34.0128	61.1419
