generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
12	0.59269	0.638952	-3.04988	0.011846412	0.0357267	-0.0133517	-0.00604101	0.00109927	0.00953445	0.000800876	0.0232153	0.189765	1.12889	0.704094	-0.316079	1.38732	2.40515	1.2078	0.183059	-0.190941	1.90834	0.305115	-0.0284135	1.99008	0.387047	-0.00584159	-2.14207	-0.560084	0.0807733	0.442487	-0.0756611	0.255739	0.57365	-0.0431537	0.844244	0.10861	-2.02217	0.849894	0.461341	0.447938
13	0.571285	0.628917	-2.29905	0.0094615613	0.0335194	-0.023574	-0.0191368	0.0105379	0.00977164	-0.00730792	0.0250772	0.207379	1.181	0.700378	-0.320484	1.40457	2.37525	1.15742	0.182075	-0.170282	1.83946	0.318175	-0.0323285	1.94956	0.361196	0.00514033	-2.08915	-0.549704	0.0827724	0.445788	-0.0816112	0.254866	0.56607	-0.05262	0.856054	0.118706	-2.10667	0.83122	0.475399	0.437275
14	0.564252	0.630842	-2.56688	0.010351614	0.0234233	-0.0238563	-0.0180254	0.00912903	0.019049	-0.00451824	0.034409	0.208934	1.24547	0.707808	-0.30603	1.35604	2.34065	1.17714	0.179365	-0.187689	1.9583	0.306735	-0.039452	1.94574	0.393975	-0.00795183	-2.09775	-0.58258	0.0794257	0.447719	-0.0871546	0.280839	0.586205	-0.0502439	0.800353	0.118743	-1.87504	0.846337	0.496303	0.452116
15	0.556482	50.7087	-2.62535	0.010572515	0.0156499	-0.0386376	-0.00161473	0.0114575	0.00210085	-0.011198	0.0249071	0.20213	1.27631	0.691246	-0.313222	1.40926	2.36911	1.11166	0.174635	-0.17484	2.00684	0.327125	-0.0234766	1.81052	0.404966	-0.0022114	-2.06296	-0.592746	0.0941313	0.475637	-0.092981	0.277587	0.584479	-0.0445575	0.849036	0.117846	-1.87523	0.81143	0.439536	0.42114
16	0.563428	0.619571	-2.35163	0.0097223616	0.03685	-0.0220408	-0.0160694	0.0188147	-0.00542687	-0.00197001	0.0243984	0.203863	1.16302	0.673019	-0.300012	1.48309	2.19285	1.13709	0.173366	-0.182739	2.04614	0.284157	-0.0413951	1.90475	0.374606	-0.0145576	-1.99328	-0.578108	0.0864476	0.465736	-0.0900688	0.271764	0.575307	-0.0615712	0.840355	0.131207	-1.7368	0.859436	0.49888	0.423282
17	0.57584	0.641181	-1.77643	0.0078565417	0.0254467	-0.0261184	-0.00305534	-0.00454388	-0.00187222	-0.00804545	0.0182561	0.200679	1.20327	0.710199	-0.318356	1.54422	2.13662	1.2153	0.168579	-0.179276	1.94566	0.334488	-0.0281132	1.91291	0.363433	-0.027869	-2.06636	-0.580292	0.0886764	0.475179	-0.101841	0.259665	0.568124	-0.0599024	0.814929	0.132622	-1.97438	0.814726	0.489384	0.451218
18	0.565481	0.607996	-1.59837	0.007283218	0.028982	-0.0112423	-0.00588292	0.0126714	0.00797745	-0.00780831	0.0245849	0.202195	1.25565	0.667194	-0.275402	1.39401	2.12837	1.26546	0.176116	-0.17895	1.8642	0.311339	-0.0349795	1.90162	0.381952	-0.0332679	-2.20164	-0.590305	0.114637	0.47038	-0.100113	0.273258	0.624463	-0.0478251	0.8536	0.136024	-1.61327	0.873261	0.481532	0.458712
19	0.580873	0.619907	-1.58323	0.0072452619	0.0206539	-0.00754632	-0.0116645	-0.00327446	-0.0172244	-0.0133779	0.0357732	0.218248	1.16156	0.703029	-0.283001	1.30149	2.45031	1.25033	0.179579	-0.163458	1.9174	0.301895	-0.0422271	2.04469	0.397496	-0.0257156	-1.96122	-0.585826	0.0867549	0.46398	-0.097243	0.269838	0.609052	-0.0562843	0.859941	0.110318	-1.79643	0.880171	0.502138	0.481302
20	0.572109	0.598343	-1.43724	0.0067678820	0.0362418	-0.0214749	-0.0310475	-0.00144114	-0.0139527	-0.00990042	0.036939	0.215641	1.21237	0.699221	-0.265157	1.36597	2.48979	1.20598	0.176075	-0.166039	2.01314	0.297606	-0.0452003	2.07596	0.382985	-0.0243482	-2.06171	-0.612215	0.0946656	0.459094	-0.0791246	0.262396	0.590717	-0.0676219	0.836882	0.130474	-1.94747	0.859538	0.492492	0.422796
21	0.565305	0.603009	-1.27657	0.0062160721	0.0209659	-0.0202318	-0.0115674	-0.0102537	-0.0131997	-0.00245949	0.0307872	0.221713	1.14422	0.736591	-0.285877	1.2134	2.28644	1.06889	0.190054	-0.18077	2.00442	0.291757	-0.0403451	1.94856	0.402942	-0.00664854	-2.26207	-0.60093	0.0874346	0.50732	-0.0938153	0.293068	0.557709	-0.0538711	0.82225	0.109804	-1.85265	0.871236	0.500769	0.442771
22	0.552606	3.46875	-1.10586	0.0056489822	0.031262	-0.0109717	-0.0129873	-0.000148675	-0.0169719	0.00267322	0.0344371	0.208746	1.13137	0.706721	-0.267548	1.34587	2.26353	1.13039	0.172468	-0.179307	2.0065	0.316786	-0.0370568	2.01294	0.400986	-0.0223524	-2.13064	-0.626896	0.0715881	0.443194	-0.0925193	0.287192	0.573916	-0.0560357	0.867005	0.117008	-1.85258	0.848347	0.519701	0.478839
23	0.56041	0.631943	-0.937183	0.0050896423	0.0196515	-0.0223186	-0.013361	-0.00654464	-0.00304831	-0.00134656	0.0404415	0.199444	1.12354	0.712552	-0.272201	1.35791	2.49432	1.23758	0.168335	-0.161739	2.05478	0.298424	-0.0571141	1.98151	0.378799	-0.0289005	-2.16857	-0.620451	0.0746765	0.472377	-0.108461	0.253772	0.544329	-0.0529922	0.787978	0.104498	-1.90803	0.841137	0.500315	0.466751
24	0.564977	0.5926	-0.884729	0.0049016224	0.0245276	-0.0109452	-0.0167572	-0.00500828	-0.0210663	0.00151128	0.0208173	0.195162	1.04401	0.671629	-0.27926	1.38484	2.34211	1.16711	0.167035	-0.178472	1.94699	0.294166	-0.0441105	2.15011	0.430064	-0.0150047	-2.07691	-0.623374	0.0638622	0.479868	-0.111648	0.271145	0.589849	-0.0469834	0.835295	0.111221	-1.67043	0.856609	0.542625	0.44857
25	0.55759	0.585423	-0.862966	0.0048264325	0.0299051	-0.0210122	-0.0205852	0.00987697	-0.00374839	-0.00594588	0.0341531	0.197432	1.08538	0.735674	-0.283981	1.2743	2.49228	1.21416	0.183752	-0.179239	2.06263	0.32861	-0.0456581	1.97888	0.419479	-0.015377	-2.07546	-0.60171	0.0713399	0.458108	-0.0903526	0.277826	0.567241	-0.0446459	0.805266	0.103068	-1.64897	0.828557	0.509438	0.455683
26	0.550187	6.95292	-0.846287	0.0047734726	0.0208183	-0.0288194	-0.00882459	0.00753622	-0.0133544	0.003727	0.0431336	0.175452	1.10733	0.707827	-0.291127	1.29458	2.52399	1.22099	0.168149	-0.184203	1.87956	0.283515	-0.041438	1.95944	0.429202	-0.00803287	-2.13641	-0.637604	0.0757501	0.445003	-0.100874	0.26595	0.612722	-0.0464497	0.810442	0.102335	-1.74219	0.835715	0.510761	0.481883
27	0.552636	43.8356	-0.740972	0.0044247927	0.0122648	-0.0211824	-0.0308846	-0.00118272	-0.0118468	-0.000750698	0.0263677	0.189232	1.08249	0.715397	-0.271227	1.23366	2.45061	1.14006	0.173024	-0.173682	1.84507	0.320484	-0.0491627	1.99745	0.422635	-0.0145682	-2.23506	-0.617361	0.0861931	0.45565	-0.0919012	0.256201	0.637942	-0.0515223	0.895292	0.110784	-1.64987	0.849572	0.522217	0.444881
28	0.555249	4.53841	-0.686726	0.0042476228	0.0240359	-0.0115214	-0.0263093	0.0157923	-0.00383727	0.00989316	0.0240705	0.153625	1.15459	0.708989	-0.273915	1.33885	2.50835	1.10478	0.178678	-0.168399	1.97302	0.286735	-0.0664721	2.03884	0.427575	-0.0184954	-2.15724	-0.606013	0.0746275	0.460365	-0.104675	0.266764	0.586624	-0.0567875	0.801804	0.10315	-1.54573	0.862605	0.524371	0.481223
29	0.5647	0.593794	-0.516915	0.0036843529	0.0151726	-0.0370758	-0.0283455	0.0126252	0.00328014	0.00523512	0.0318062	0.170772	1.109	0.723948	-0.240579	1.29598	2.52638	1.12584	0.178496	-0.183608	2.00589	0.298129	-0.0586617	2.15476	0.458397	-0.0265272	-2.13847	-0.658603	0.0620446	0.446874	-0.105991	0.262233	0.593155	-0.0475679	0.870248	0.0942788	-1.60619	0.871593	0.496088	0.466627
30	0.556036	0.57846	-0.482062	0.0035654830	0.0247204	-0.0162804	-0.0309788	0.0265856	-0.00782994	0.0104252	0.0297854	0.170889	1.06823	0.735851	-0.267812	1.31442	2.33244	1.08512	0.175102	-0.175387	2.13397	0.29613	-0.0510977	2.01407	0.419027	-0.0211118	-2.10447	-0.61317	0.0775759	0.459517	-0.0968016	0.2536	0.57683	-0.0461752	0.829701	0.0951246	-1.63483	0.869976	0.504799	0.432954
31	0.554978	0.598016	-0.458407	0.003484231	0.0136411	-0.008498	-0.02969	0.0151536	0.014853	0.000612811	0.0279282	0.155052	1.15161	0.69335	-0.267254	1.41579	2.40522	1.08416	0.172711	-0.177999	2.11706	0.300752	-0.058325	2.11598	0.435369	-0.0219031	-2.16969	-0.604382	0.0904292	0.487507	-0.0896284	0.2579	0.580999	-0.0417319	0.853917	0.0960456	-1.55432	0.847847	0.537273	0.473292
32	0.549218	0.581938	-0.443469	0.0034322532	0.0299417	-0.00211483	-0.0267541	0.0197841	0.0053253	0.00143148	0.0446524	0.174604	1.18305	0.694305	-0.257964	1.40496	2.26768	1.05832	0.162153	-0.188123	1.99797	0.288527	-0.0497631	2.03834	0.43014	-0.0222595	-2.13614	-0.622168	0.0732541	0.456419	-0.0927799	0.257546	0.60131	-0.0459217	0.815553	0.0951184	-1.64466	0.842669	0.482402	0.479824
33	0.557963	44.4725	-0.426456	0.003373333	0.0298119	-0.00387554	-0.020646	0.0201653	0.00298573	-0.00036573	0.0320352	0.165114	1.13598	0.670662	-0.251728	1.41617	2.41251	1.06843	0.171853	-0.169205	1.92755	0.334766	-0.0687727	1.9812	0.436805	-0.0277436	-2.05008	-0.571032	0.0628723	0.450316	-0.0922882	0.259587	0.591255	-0.0559021	0.887928	0.0867683	-1.47767	0.856402	0.509586	0.469689
34	0.548599	0.573346	-0.390473	0.0032508434	0.0191091	-0.00582855	-0.0173673	0.00444726	-0.00792962	-0.00211587	0.0362243	0.173355	1.15013	0.720991	-0.274679	1.28443	2.40461	1.08577	0.159899	-0.177335	1.95966	0.330552	-0.06681	2.09947	0.421606	-0.038329	-2.15284	-0.60442	0.0664495	0.437849	-0.0935624	0.259477	0.601461	-0.0483935	0.847752	0.0908913	-1.62271	0.859232	0.511354	0.477732
35	0.55781	0.583859	-0.348268	0.0031068335	0.0417992	-0.0191043	-0.0283251	0.0153218	-0.00733192	0.00815611	0.0325928	0.170722	1.14897	0.727683	-0.24466	1.38332	2.41154	1.06388	0.163899	-0.168829	2.02699	0.319301	-0.0592363	2.19391	0.430278	-0.0314322	-2.13687	-0.614603	0.0598304	0.447655	-0.110663	0.254917	0.61958	-0.0580585	0.861488	0.0986542	-1.64919	0.868729	0.547857	0.504316
36	0.550355	0.568805	-0.319117	0.0030059936	0.0261006	-0.0207428	-0.0248646	0.0248968	0.00404204	0.00365572	0.0341826	0.180022	1.11493	0.719222	-0.269322	1.35309	2.37795	1.07477	0.162932	-0.161564	2.00913	0.30342	-0.054067	2.06849	0.423079	-0.0422015	-2.15343	-0.629331	0.0606063	0.456366	-0.0908079	0.261169	0.635277	-0.0626913	0.884719	0.0813584	-1.58933	0.881944	0.513318	0.484381
37	0.551236	0.580403	-0.278722	0.0028691637	0.0325015	-0.0246455	-0.0300655	0.0245149	0.00892676	-0.00339225	0.0327171	0.176622	1.04637	0.689291	-0.256518	1.44067	2.41408	1.15993	0.158452	-0.180848	1.88611	0.32829	-0.0596572	2.14417	0.429365	-0.0297341	-2.09789	-0.604848	0.0608118	0.4601	-0.0993976	0.268261	0.611349	-0.0669247	0.919005	0.0873965	-1.44738	0.853592	0.517893	0.49406
38	0.554001	0.576933	-0.239612	0.0027358738	0.029731	-0.0235942	-0.0318238	0.0276776	0.00361823	-0.00842884	0.0311463	0.169853	1.12294	0.716609	-0.235894	1.33203	2.41904	1.14494	0.147061	-0.177439	1.92493	0.31387	-0.0599413	2.05504	0.441578	-0.0247262	-2.26802	-0.639192	0.0633505	0.435068	-0.0858217	0.262544	0.63203	-0.0620076	0.79046	0.0775498	-1.50384	0.843533	0.485447	0.478783
39	0.5619	85.2087	-0.214558	0.002650239	0.0310021	-0.0211711	-0.0303532	0.0214359	0.00201119	-0.0012741	0.0295442	0.182788	1.12195	0.726477	-0.253299	1.27444	2.35772	1.06484	0.140985	-0.173555	2.01209	0.321045	-0.0707949	2.01268	0.412394	-0.0256954	-2.18298	-0.626838	0.0754903	0.449014	-0.0915429	0.254117	0.645495	-0.0698584	0.797888	0.0888889	-1.57937	0.913704	0.512992	0.503058
40	0.552731	0.583391	-0.15757	0.0024557440	0.0312364	-0.0284067	-0.0246258	0.0189225	-0.00402587	0.0105604	0.0413472	0.175732	1.15796	0.73598	-0.261905	1.32034	2.33229	1.16028	0.150206	-0.184977	1.91128	0.344427	-0.0604107	2.00379	0.432573	-0.028084	-2.23713	-0.616971	0.0793782	0.453818	-0.0950687	0.255308	0.614861	-0.0663742	0.848667	0.0837584	-1.57287	0.901882	0.499449	0.508484
41	0.542049	0.567716	-0.145847	0.0024145441	0.0439143	-0.0284171	-0.0278192	0.0209625	-0.0057244	0.00142237	0.0306966	0.179159	1.11147	0.709528	-0.257342	1.34988	2.24815	1.11809	0.152188	-0.17865	1.94298	0.309686	-0.0613696	2.02132	0.430414	-0.0252113	-2.20588	-0.603011	0.081708	0.464993	-0.0969359	0.247177	0.62903	-0.0582579	0.832304	0.0895942	-1.48921	0.883712	0.486583	0.474908
42	0.538535	0.55219	-0.0917273	0.0022303442	0.0276899	-0.0223107	-0.027397	0.0204471	-0.0116342	-0.00105489	0.0237173	0.177318	1.12507	0.72016	-0.231877	1.28582	2.22048	1.13744	0.1586	-0.173788	1.95246	0.327316	-0.0482214	1.91948	0.399289	-0.0162093	-2.29095	-0.656005	0.0652729	0.432462	-0.102849	0.263547	0.656587	-0.0660098	0.911058	0.0796641	-1.59128	0.876194	0.479128	0.473906
43	0.539393	0.568727	-0.0991477	0.0022539143	0.0344947	-0.0297874	-0.0275777	0.027864	1.15766e-06	-0.00169983	0.0403722	0.180445	1.11028	0.714991	-0.247839	1.32427	2.23906	1.09403	0.149247	-0.173546	2.01914	0.333054	-0.0566018	2.03749	0.412533	-0.0155662	-2.24521	-0.610114	0.0737375	0.426355	-0.0919137	0.25869	0.655874	-0.0675243	0.827159	0.0915738	-1.42358	0.863261	0.489703	0.470411
44	0.542146	86.9006	-0.0677465	0.0021461144	0.0451352	-0.0203983	-0.0201964	0.00660568	-0.00625916	-0.00122743	0.0283509	0.179804	1.13439	0.739383	-0.256104	1.29601	2.16728	1.092	0.14956	-0.177719	1.86557	0.342483	-0.053396	2.05465	0.43697	-0.0170101	-2.18579	-0.587143	0.0716635	0.438679	-0.0936422	0.258647	0.649813	-0.0649056	0.801792	0.0754378	-1.57241	0.902099	0.512232	0.466405
45	0.534917	19.0725	-0.0997056	0.0022522445	0.050212	-0.0182033	-0.0210845	0.0167149	-0.00903874	-0.00215813	0.0285631	0.181418	1.15658	0.746299	-0.241598	1.26917	2.22633	1.01115	0.153966	-0.162462	1.9351	0.329998	-0.0502952	1.99705	0.447997	-0.019107	-2.17905	-0.627832	0.0566369	0.447448	-0.0799877	0.237147	0.661041	-0.0672254	0.831531	0.0804764	-1.44434	0.879673	0.500301	0.473302
46	0.533691	89.6419	-0.102381	0.0022598546	0.0400569	-0.0271902	-0.0161366	0.0316011	0.0026211	-0.00619378	0.0283669	0.180376	1.17777	0.727912	-0.252067	1.25764	2.14273	1.00895	0.154603	-0.159697	1.84418	0.353277	-0.0469601	1.93448	0.457647	-0.0220158	-2.23151	-0.645411	0.0648518	0.42805	-0.0951252	0.242748	0.670718	-0.0649878	0.85359	0.0749268	-1.56188	0.879716	0.507472	0.453607
47	0.535424	0.572088	-0.107639	0.0022760547	0.0532157	-0.0336161	-0.00581858	0.0131788	-0.0021519	-0.0102624	0.0405405	0.174751	1.14342	0.72882	-0.239732	1.29237	2.18786	1.0173	0.168304	-0.16686	1.89309	0.330155	-0.0484487	2.03274	0.426635	-0.0207764	-2.18597	-0.651489	0.0622922	0.444307	-0.0916002	0.258326	0.673289	-0.0684777	0.858697	0.0833152	-1.544	0.894483	0.476712	0.458079
48	0.532737	0.559537	-0.126108	0.0023364848	0.0431346	-0.0152215	-0.0104303	0.0138416	0.00339162	-0.000567373	0.0389363	0.179181	1.12052	0.734725	-0.236169	1.29713	2.08738	1.04807	0.15772	-0.169166	1.9283	0.329193	-0.0387424	1.85984	0.415134	-0.0238817	-2.21575	-0.649587	0.0587458	0.427736	-0.0898104	0.241467	0.670283	-0.0711426	0.868158	0.0882813	-1.50409	0.892408	0.463644	0.446821
49	0.53036	0.556331	-0.146814	0.0024047549	0.0361366	-0.0214798	-7.18085e-05	0.0212325	-0.00467518	0.00268168	0.0315272	0.177141	1.09002	0.723829	-0.242417	1.31975	2.15762	1.02746	0.15144	-0.164803	1.87968	0.366893	-0.0297817	1.87941	0.450073	-0.0193941	-2.17815	-0.641706	0.0685839	0.447149	-0.0952858	0.235097	0.661461	-0.0583805	0.882239	0.0752023	-1.52006	0.866335	0.495295	0.435889
50	0.534738	4.5065	-0.143364	0.0023908950	0.0376842	-0.0234595	0.00120768	0.0248613	-0.00287457	0.00421754	0.0442717	0.179696	1.10711	0.731172	-0.237308	1.25688	2.21942	1.07453	0.154442	-0.164705	1.87608	0.354937	-0.0294852	1.83965	0.446131	-0.0258398	-2.12028	-0.632099	0.0590116	0.437796	-0.0940787	0.237944	0.681101	-0.0660336	0.907524	0.0775025	-1.61526	0.85505	0.500838	0.475036
51	0.536319	3.46416	-0.128156	0.0023381151	0.0294977	-0.0229335	-0.0198267	0.0281338	-0.000684553	-0.00150179	0.0355926	0.177228	1.16164	0.747702	-0.247237	1.29979	2.17192	1.07288	0.156946	-0.155926	1.92918	0.353562	-0.0332812	1.88599	0.441455	-0.011846	-2.10704	-0.644729	0.0576294	0.44184	-0.0872034	0.235873	0.649264	-0.064495	0.902307	0.086886	-1.52358	0.858489	0.495245	0.445812
52	0.539877	0.570117	-0.0985079	0.0022363252	0.0284924	-0.0196703	-0.00421703	0.0238323	0.0113087	0.00537057	0.0228651	0.181462	1.07616	0.754189	-0.249589	1.25952	2.19774	0.996255	0.163229	-0.160199	1.80119	0.355536	-0.0370698	1.83921	0.445923	-0.00983563	-2.06718	-0.640447	0.0586093	0.419795	-0.0901491	0.228124	0.666264	-0.0646521	0.870596	0.0875819	-1.48762	0.893954	0.508279	0.453705
53	0.547707	8.46823	-0.0893693	0.0022032753	0.0280636	-0.00669403	-0.0170267	0.0238664	0.000869299	0.0215719	0.032169	0.168348	1.12518	0.717657	-0.254611	1.30944	2.16515	1.05618	0.159871	-0.158758	1.89575	0.331058	-0.0325913	1.87986	0.446443	-0.00926081	-2.0818	-0.659278	0.0705134	0.447608	-0.086997	0.240565	0.6464	-0.0602059	0.920741	0.0955545	-1.54966	0.885883	0.478119	0.454583
54	0.551923	0.572429	-0.0837367	0.0021821654	0.0356493	-0.000591286	-0.00814599	0.0313629	-0.00708512	0.00313401	0.0273365	0.183875	1.07251	0.73504	-0.248872	1.33038	2.12199	1.08497	0.156776	-0.15833	1.8249	0.338675	-0.0250178	1.87636	0.447852	-0.0105212	-2.08192	-0.628257	0.0565375	0.410704	-0.0888242	0.237356	0.63399	-0.0501266	0.90714	0.0891525	-1.63838	0.882425	0.495366	0.441717
