generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
11	0.564911	0.626603	-4.10489	0.015334711	0.00457419	0.021139	0.0097097	0.0347469	-0.00733543	0.00951747	0.0101427	0.214143	1.10025	0.618093	-0.306905	1.39514	2.00644	1.11248	0.205359	-0.173636	1.86946	0.376561	-0.0239829	2.12081	0.392116	-0.0204747	-1.75393	-0.586167	0.0825613	0.481505	-0.119252	0.255761	0.582336	-0.0427082	0.823829	0.0791664	-1.62472	0.869463	0.521441	0.405439
12	0.563947	0.604311	-3.90074	0.014732512	0.00206737	0.00798729	0.01415	0.020867	-0.0037031	0.0107286	0.0130781	0.198209	1.10318	0.663211	-0.299085	1.48407	2.09256	1.05012	0.215874	-0.180087	1.94046	0.347662	-0.0334699	1.89963	0.418331	-0.0199156	-1.87639	-0.626732	0.0721623	0.459592	-0.110032	0.276287	0.657774	-0.0586557	0.799585	0.0885413	-1.63211	0.887618	0.526142	0.429375
13	0.580221	0.619289	-3.65668	0.013974613	-0.00793991	-0.000191598	0.0144079	0.0124245	0.00463314	0.0352118	-0.0120131	0.20849	1.13196	0.671077	-0.291574	1.28046	2.11902	1.03882	0.210128	-0.150815	1.8991	0.381357	-0.0315558	1.78665	0.448762	-0.00451827	-1.81236	-0.637823	0.0823329	0.436215	-0.131561	0.258793	0.618987	-0.0421503	0.838548	0.0979904	-1.65771	0.890041	0.529148	0.433345
14	0.577006	0.59712	-3.19127	0.012517414	-0.00641162	-0.00336651	0.00565459	0.0168276	0.00211993	0.0248195	-0.0136189	0.203387	1.12027	0.682288	-0.290578	1.43663	2.14086	1.09246	0.209732	-0.1678	1.77859	0.385555	-0.0303073	2.06598	0.412685	0.00370529	-1.72113	-0.613174	0.0731596	0.444499	-0.119708	0.252862	0.639106	-0.0645214	0.849797	0.0918028	-1.73295	0.885954	0.546261	0.448004
15	0.5618	3.82203	-2.81024	0.011242615	-0.0158042	0.0241824	0.0109049	0.0168738	0.001377	0.0222234	-0.00438218	0.198719	1.19369	0.649614	-0.29354	1.40442	2.09512	1.17441	0.216619	-0.163592	1.87231	0.370045	-0.0276392	1.78474	0.390564	-0.0110283	-1.83718	-0.653265	0.0705411	0.436979	-0.129858	0.277403	0.645032	-0.0488382	0.808777	0.0889627	-1.63274	0.871993	0.498817	0.435266
16	0.569889	0.618375	-2.10822	0.0089353116	1.55317e-05	-0.00105778	0.00935279	0.0149064	-0.00533786	0.00652595	0.000716643	0.212092	1.17209	0.662475	-0.294749	1.53886	2.06254	1.13622	0.206	-0.158787	1.85814	0.357739	-0.0290115	1.83385	0.41405	-0.00894149	-1.71214	-0.645559	0.0730851	0.466325	-0.127899	0.279543	0.647381	-0.0378116	0.808448	0.104471	-1.80888	0.851439	0.488154	0.440866
17	0.600964	0.640058	-1.75926	0.0077629717	-0.0148236	0.0219418	0.0136107	0.0310725	0.00153708	0.0123299	0.00164258	0.202655	1.14105	0.664329	-0.287481	1.53838	1.99712	1.20239	0.195034	-0.15919	1.85646	0.341811	-0.0315379	1.896	0.373583	-0.0149698	-1.79648	-0.631877	0.0804622	0.455419	-0.133324	0.272234	0.683619	-0.0488844	0.75361	0.0999214	-1.87934	0.884921	0.520648	0.445139
18	0.581827	41.4581	-1.45742	0.006782218	-0.0103803	-0.00309096	0.00224374	0.0276125	-0.00496949	0.018313	0.0144183	0.201336	1.17628	0.68108	-0.297336	1.51452	2.28592	1.13754	0.196619	-0.15831	1.8052	0.363606	-0.0441166	1.75234	0.363247	-0.0265165	-1.96018	-0.628921	0.0761598	0.47806	-0.140078	0.273558	0.695525	-0.0572024	0.759568	0.106181	-1.78734	0.898734	0.525106	0.47589
19	0.581623	0.599648	-1.10884	0.0056550919	-0.0143695	0.0264656	0.0196973	0.0259964	-0.000963265	0.0220356	-0.00797771	0.223671	1.11083	0.662481	-0.287551	1.53431	2.13685	1.099	0.20555	-0.158981	1.91949	0.349049	-0.0250694	1.63796	0.405405	-0.0104301	-1.69746	-0.63632	0.0744578	0.481494	-0.143278	0.275696	0.671979	-0.0438128	0.760519	0.114844	-1.53985	0.914348	0.529401	0.447279
20	0.561451	0.616212	-0.936502	0.0050902920	-0.010233	0.0117627	0.0172063	0.0161692	-0.0143853	0.0357965	0.0093378	0.225501	1.0937	0.65874	-0.272767	1.46626	2.07932	1.14759	0.19646	-0.159579	1.83568	0.35387	-0.0310544	1.66123	0.375797	-0.0099158	-1.73283	-0.63392	0.0629375	0.457521	-0.13963	0.285661	0.676432	-0.0533431	0.731687	0.111355	-1.59541	0.884756	0.509968	0.437891
21	0.575143	0.612101	-0.84993	0.0048031121	-0.0171949	0.0194645	0.0147706	0.00592695	-0.0159865	0.0190399	0.0117548	0.208947	1.09509	0.629355	-0.270537	1.43892	2.0964	1.0903	0.193822	-0.159218	1.83812	0.346785	-0.0380173	1.77746	0.386662	-0.0105868	-1.80474	-0.646266	0.0856297	0.47152	-0.143741	0.281584	0.667306	-0.0499933	0.75895	0.110887	-1.5175	0.926362	0.503338	0.444372
22	0.574482	0.611782	-0.727444	0.0043971122	-0.00887946	0.0198411	0.0253803	0.0263277	-0.012043	0.0261069	-0.00622455	0.240586	1.14168	0.645883	-0.274827	1.40617	2.22787	1.09308	0.196789	-0.149765	1.91682	0.353545	-0.0369622	1.88059	0.405701	-0.0108908	-1.81787	-0.663406	0.0763285	0.490425	-0.139363	0.280077	0.663284	-0.0421767	0.818715	0.11094	-1.63446	0.889828	0.512497	0.490524
23	0.570494	0.598132	-0.554695	0.003796423	-0.0134733	0.0181233	0.00843531	0.0181025	-0.0187917	0.0196489	0.00543025	0.23473	1.21338	0.636225	-0.266208	1.39033	2.02302	1.09234	0.197346	-0.169241	1.854	0.354487	-0.0354935	1.85753	0.384506	-0.0322376	-1.94131	-0.666881	0.0882531	0.484121	-0.146986	0.268738	0.662678	-0.0496765	0.867397	0.106717	-1.51578	0.911986	0.488301	0.454923
24	0.574219	0.618244	-0.374132	0.0031941524	-0.0205239	0.0262032	0.00449752	0.0319022	-0.00397008	0.0232449	-0.00495487	0.233161	1.09287	0.668483	-0.280383	1.46814	1.9795	1.08199	0.187504	-0.156003	1.78285	0.333953	-0.0265703	1.73418	0.420897	-0.0247837	-1.9453	-0.699915	0.0639836	0.498599	-0.144217	0.27166	0.62637	-0.0454727	0.837204	0.116141	-1.4845	0.93663	0.472223	0.487203
25	0.563854	0.599357	-0.298573	0.0029459725	-0.0026677	0.0341864	0.00895309	0.0337812	-0.0116696	0.0279226	0.000255726	0.231059	1.08365	0.659718	-0.274836	1.37195	1.9502	1.02984	0.187247	-0.160173	1.67666	0.369794	-0.0399645	1.83108	0.42078	-0.00497368	-1.8942	-0.675466	0.0688647	0.501599	-0.129068	0.274947	0.653546	-0.0319834	0.869985	0.103977	-1.45402	0.930071	0.533921	0.446236
26	0.556615	0.615883	-0.425563	0.0033668626	-0.000537143	0.0360318	0.00645298	0.0351891	-0.00956634	0.0210862	7.8656e-05	0.235587	1.10644	0.663473	-0.28269	1.43218	2.02104	1.05006	0.181305	-0.150262	1.8889	0.351492	-0.0285624	1.769	0.417092	-0.00904851	-1.89555	-0.705639	0.0784277	0.531808	-0.150268	0.262774	0.682444	-0.0261416	0.834541	0.109616	-1.3965	0.916506	0.506341	0.459615
27	0.56166	0.603073	-0.450458	0.0034451427	-0.00313117	0.0335166	0.00991114	0.0280843	-0.0176081	0.0236402	0.00346976	0.237556	1.06442	0.659255	-0.308061	1.48572	2.00014	1.06753	0.177533	-0.155787	1.70643	0.366304	-0.0370599	1.85327	0.426957	-0.00091253	-1.94131	-0.641891	0.084751	0.499094	-0.137394	0.254686	0.669925	-0.0376023	0.832137	0.109753	-1.47915	0.918979	0.53309	0.446426
28	0.555925	0.608907	-0.536746	0.0037286428	0.0100244	0.0453025	0.015706	0.0338248	-0.00116978	0.0104426	-0.0102313	0.240018	1.01415	0.661633	-0.296944	1.39789	1.87031	0.97697	0.171821	-0.171911	1.74086	0.355111	-0.039493	1.75853	0.40064	-0.018704	-1.90422	-0.660735	0.0691948	0.512179	-0.137124	0.266776	0.647613	-0.0290477	0.791148	0.121496	-1.39178	0.917372	0.4845	0.478194
29	0.558603	0.592262	-0.48892	0.0035694229	0.00531189	0.0202034	0.0107432	0.0510168	-0.0202267	0.0157887	-0.0203315	0.232379	1.06775	0.650187	-0.300258	1.4398	1.93801	1.02459	0.183197	-0.16205	1.73729	0.352894	-0.0257065	1.85727	0.409936	-0.0165139	-2.14263	-0.695648	0.0792707	0.533883	-0.147607	0.254597	0.656738	-0.0427151	0.896523	0.119781	-1.36102	0.926139	0.499303	0.445095
30	0.546637	0.593391	-0.520724	0.0036759230	0.016774	0.0383404	-0.00483763	0.0546456	-0.0189451	0.00781192	-0.0094564	0.224584	1.04489	0.662046	-0.301802	1.38301	1.91725	1.05218	0.16248	-0.15499	1.7343	0.372818	-0.0157528	1.77086	0.411015	-0.0159864	-1.91207	-0.675831	0.0731743	0.534925	-0.132946	0.270222	0.662373	-0.0383272	0.840895	0.125553	-1.51495	0.891846	0.47992	0.473666
31	0.546648	6.65627	-0.559207	0.0038036731	0.0211776	0.0239279	0.0164532	0.0493395	-0.019667	0.00466158	0.00460012	0.239226	0.962306	0.65733	-0.281239	1.43286	1.93384	0.958736	0.168416	-0.156964	1.62249	0.37373	-0.0317659	1.88395	0.416632	-0.024293	-1.9763	-0.66365	0.0684044	0.534854	-0.136693	0.277202	0.6104	-0.0337748	0.84116	0.121414	-1.4177	0.885607	0.494978	0.454676
32	0.541529	0.581539	-0.571802	0.0038468632	0.0375455	0.0457782	0.0080967	0.0286622	-0.00804776	0.00673411	0.0154657	0.230754	1.01728	0.685742	-0.295079	1.38072	1.90923	0.980634	0.16057	-0.159389	1.81557	0.37555	-0.0300463	1.83994	0.385399	-0.0259518	-1.89722	-0.664575	0.0756416	0.527931	-0.130981	0.265719	0.617183	-0.0258241	0.872515	0.109461	-1.30331	0.894182	0.435125	0.450973
33	0.546288	0.582201	-0.575074	0.0038556233	0.0292245	0.0503753	-0.00327338	0.0442812	-0.0142896	0.00650725	-0.00521659	0.228927	0.940771	0.640915	-0.28323	1.38762	2.11649	0.951943	0.17122	-0.149056	1.68801	0.36515	-0.0344657	1.98719	0.408687	-0.0410484	-1.82531	-0.675901	0.0954655	0.546423	-0.13798	0.278295	0.60881	-0.0235248	0.869883	0.10982	-1.41068	0.863395	0.429501	0.459722
34	0.540258	0.568498	-0.584428	0.0038883834	0.0383144	0.0313782	-0.00546886	0.0224604	-0.0197025	0.0118321	0.015061	0.232436	0.939331	0.666408	-0.265997	1.31822	2.16482	1.00305	0.166073	-0.138855	1.79773	0.363398	-0.0394982	1.79613	0.403127	-0.0277307	-1.90902	-0.659777	0.0906845	0.522797	-0.127594	0.273152	0.621334	-0.0565959	0.844936	0.11891	-1.36544	0.870993	0.404916	0.427135
35	0.55719	73.1757	-0.579556	0.0038705435	0.0366107	0.0372208	-0.00300619	0.0318515	-0.0253383	0.011182	0.000698286	0.220086	1.02458	0.653098	-0.279426	1.40116	2.17115	1.00145	0.171076	-0.143964	1.73523	0.363771	-0.0235629	1.80912	0.380934	-0.0251527	-1.87815	-0.677993	0.0890461	0.534429	-0.13124	0.291398	0.625012	-0.0362525	0.83066	0.109342	-1.33913	0.885647	0.431936	0.437948
36	0.550787	3.52066	-0.572976	0.003846936	0.0124178	0.0351097	-0.00817339	0.0218871	-0.0219602	-0.0066498	-0.00338515	0.232716	1.0425	0.647063	-0.295119	1.40805	2.19	1.00889	0.166622	-0.158782	1.57584	0.346427	-0.0294418	1.89505	0.394456	-0.0263133	-1.87267	-0.686537	0.0914241	0.518731	-0.137617	0.26925	0.640301	-0.0444367	0.852331	0.0953342	-1.29909	0.88448	0.390595	0.478852
37	0.552498	0.616159	-0.514832	0.003655637	0.0225771	0.0224834	0.011807	0.0387542	-0.0365887	1.3577e-05	0.00727621	0.230321	0.941539	0.598343	-0.305528	1.39008	2.08213	1.07609	0.171748	-0.137773	1.65046	0.372404	-0.0248429	1.7423	0.439148	-0.0341606	-1.82605	-0.646324	0.0892122	0.546475	-0.139229	0.280196	0.631546	-0.0549463	0.816997	0.112231	-1.38817	0.868911	0.393623	0.411356
38	0.539273	60.2874	-0.502766	0.0036141538	0.0363271	0.0408065	0.00850183	0.0412546	-0.0330221	-0.00256717	0.00563728	0.238275	0.910744	0.626376	-0.291608	1.4152	2.13801	1.09424	0.173463	-0.144529	1.5806	0.350534	-0.00897375	1.64915	0.40692	-0.0398046	-1.86788	-0.680215	0.0915156	0.49764	-0.137414	0.270941	0.602632	-0.0338743	0.8733	0.117575	-1.30852	0.84279	0.370044	0.455566
39	0.546957	47	-0.451579	0.0034418539	0.0355108	0.0332601	0.00472986	0.0390865	-0.0351152	0.00320873	0.000493242	0.233857	1.01492	0.625992	-0.304706	1.46021	2.27564	1.08929	0.168864	-0.132685	1.52215	0.400147	-0.0195809	2.03664	0.432721	-0.0315825	-1.88054	-0.662031	0.0967529	0.494575	-0.120792	0.30494	0.585207	-0.0355942	0.842243	0.10611	-1.3079	0.80705	0.399074	0.479632
40	0.55552	0.578592	-0.416983	0.0033266940	0.0108664	0.0345559	0.00827884	0.0299548	-0.026692	-0.00307178	-0.00066323	0.243197	0.95952	0.670937	-0.288643	1.48217	2.26381	1.14813	0.172583	-0.134682	1.64016	0.375159	-0.0408965	1.93038	0.419207	-0.0300954	-1.92933	-0.6253	0.0849084	0.504187	-0.135844	0.285298	0.614358	-0.048715	0.85354	0.118058	-1.47889	0.863584	0.423252	0.461819
41	0.547681	0.575635	-0.377489	0.0031921541	0.0143694	0.0277492	0.00568347	0.0422862	-0.0351445	0.00852539	0.00792426	0.235433	1.03463	0.676916	-0.292811	1.42696	2.26146	1.18867	0.172027	-0.137948	1.51278	0.344176	-0.0182111	1.78364	0.414186	-0.0240663	-1.92874	-0.662266	0.0804741	0.493759	-0.136622	0.278777	0.610119	-0.0439838	0.862243	0.110732	-1.40806	0.856414	0.400319	0.46572
42	0.560012	0.585611	-0.346729	0.0030866442	0.0318212	0.0470646	0.00655891	0.0308127	-0.0390242	-0.00751767	0.00258706	0.238899	0.948779	0.673961	-0.282337	1.47661	2.24657	1.17119	0.16152	-0.134655	1.6155	0.374145	-0.0262185	1.80823	0.396163	-0.0315396	-1.89705	-0.686228	0.0977749	0.490752	-0.127628	0.286084	0.584185	-0.0396369	0.880422	0.116726	-1.48329	0.878598	0.413934	0.450613
43	0.547554	0.585664	-0.290107	0.0028926743	0.0227096	0.0443708	-0.000238054	0.0221892	-0.0261714	-0.00243998	0.0146161	0.233665	1.06018	0.66013	-0.284864	1.43352	2.29457	1.11463	0.163668	-0.15334	1.6612	0.359299	-0.0137119	1.90469	0.417601	-0.023265	-1.86197	-0.666302	0.0882243	0.508838	-0.131598	0.288613	0.559148	-0.0483024	0.857497	0.112541	-1.72943	0.818398	0.440246	0.486356
44	0.536479	0.588795	-0.285178	0.0028744844	0.0198083	0.0565072	0.0117743	0.0396851	-0.0306041	0.0109107	0.00735941	0.222243	1.00596	0.668374	-0.307552	1.40372	2.16345	1.09453	0.182498	-0.127848	1.5848	0.383457	-0.0021161	1.81935	0.423379	-0.0351652	-2.13086	-0.688395	0.0947252	0.48486	-0.129042	0.281732	0.568106	-0.0521818	0.945384	0.112561	-1.56343	0.819333	0.444176	0.481787
45	0.538805	0.559511	-0.275796	0.0028413945	0.0305696	0.0458946	-0.000282698	0.0443662	-0.0355726	0.000105673	0.00334017	0.213384	1.02858	0.666109	-0.30394	1.33435	2.22311	1.02156	0.177794	-0.130516	1.68929	0.352532	-0.0209054	1.82197	0.421838	-0.0370572	-1.98833	-0.69183	0.0886551	0.485904	-0.130058	0.288031	0.604108	-0.0571572	0.898722	0.119319	-1.62922	0.841439	0.426474	0.484285
46	0.542386	0.589539	-0.239962	0.0027193546	0.0240201	0.0412312	-0.00410896	0.0343584	-0.0341282	0.0238576	0.00564998	0.220419	1.02448	0.706081	-0.3194	1.3161	2.30306	1.04584	0.169035	-0.117945	1.56326	0.362883	-0.0122561	1.76666	0.417286	-0.0283213	-2.00631	-0.660872	0.0982978	0.511558	-0.130689	0.277767	0.634828	-0.0595382	0.957807	0.123831	-1.52625	0.864825	0.410051	0.483221
47	0.53879	0.587709	-0.202508	0.0025924847	0.0241104	0.0499311	0.00522854	0.0328472	-0.0172892	0.0189254	0.0109645	0.235302	1.01404	0.686186	-0.321861	1.37436	2.26118	1.07257	0.171321	-0.138138	1.63905	0.360244	-0.0164089	1.82341	0.434804	-0.0358809	-1.97253	-0.646084	0.0946509	0.478065	-0.132689	0.291807	0.587899	-0.075966	0.924173	0.13905	-1.58251	0.841618	0.399141	0.474373
48	0.543052	0.578924	-0.167161	0.0024728148	0.0301389	0.0363759	-0.0106049	0.0403622	-0.0169923	0.0318241	-0.00985166	0.218609	1.10427	0.68013	-0.320107	1.38885	2.4227	1.18607	0.177493	-0.142126	1.4734	0.351445	-0.0130788	1.76248	0.439075	-0.0255584	-1.91626	-0.661763	0.0855864	0.491524	-0.140935	0.283208	0.587294	-0.0577852	0.898285	0.128083	-1.59063	0.821551	0.393147	0.496862
49	0.543735	0.562542	-0.142307	0.002387549	0.022768	0.0479019	-6.91825e-05	0.0309021	-0.0253871	0.0152986	0.0126949	0.221568	1.0477	0.68407	-0.314095	1.42429	2.41681	1.15082	0.167175	-0.121188	1.52387	0.359637	-0.0150639	1.70538	0.440943	-0.0269184	-1.84919	-0.68281	0.10732	0.485592	-0.135976	0.287359	0.582691	-0.0635119	0.907027	0.118879	-1.45823	0.839206	0.385884	0.485046
50	0.54621	0.60138	-0.131393	0.0023482750	0.0177239	0.0457592	0.00330881	0.0292764	-0.0265986	0.0180555	0.0201787	0.221689	1.06176	0.706408	-0.301835	1.3719	2.35833	1.1289	0.172851	-0.133976	1.585	0.347658	-0.0109347	1.72243	0.462304	-0.034915	-1.87753	-0.658468	0.100209	0.487819	-0.130566	0.280306	0.606727	-0.0571584	0.87475	0.130823	-1.48743	0.826401	0.381142	0.50248
51	0.541239	0.565705	-0.126963	0.0023316351	0.0184673	0.0486949	-0.000377839	0.030222	-0.00621247	0.0300158	0.0101453	0.226448	1.06767	0.694758	-0.311103	1.28834	2.15667	1.10032	0.166654	-0.137639	1.63502	0.356155	-0.0131237	1.72141	0.436152	-0.034778	-1.88851	-0.708738	0.0981464	0.45516	-0.147377	0.274043	0.613624	-0.0707186	0.952451	0.125417	-1.63096	0.870113	0.365385	0.507123
52	0.546057	0.576731	-0.107044	0.0022628852	0.0106822	0.0446691	-0.0186364	0.0335459	-0.016334	0.0241134	0.0138275	0.210811	1.12023	0.665503	-0.309398	1.42817	2.33317	1.01177	0.17216	-0.133301	1.50399	0.363486	-0.0138774	1.64865	0.45024	-0.0283338	-1.80453	-0.697503	0.0885477	0.464566	-0.133174	0.295873	0.601243	-0.0638319	0.893369	0.126791	-1.63582	0.828912	0.404131	0.487106
53	0.540919	85.7607	-0.0802562	0.0021712853	0.014162	0.0424732	-0.00717438	0.041901	-0.00930099	0.031077	0.0155587	0.202715	1.06532	0.657005	-0.315763	1.41664	2.10034	1.06403	0.155074	-0.140191	1.63351	0.351877	-0.00360364	1.69751	0.434685	-0.0457822	-1.92192	-0.644095	0.0836559	0.483164	-0.118742	0.277395	0.617009	-0.0755088	0.921258	0.128171	-1.52133	0.841022	0.374757	0.506422
54	0.535618	88.3277	-0.0624894	0.0021098554	0.0244386	0.0454029	-0.0068714	0.0529123	-0.00197418	0.0196434	0.0016375	0.216895	1.15371	0.706501	-0.316352	1.30042	2.21938	1.02487	0.162292	-0.136371	1.66817	0.348485	-0.00561206	1.59012	0.445496	-0.0276829	-1.89836	-0.6871	0.080603	0.485666	-0.12551	0.2776	0.578121	-0.064761	0.911131	0.122427	-1.53366	0.836983	0.372948	0.519403
55	0.531399	0.568722	-0.0568034	0.0020889455	0.0125352	0.0526152	-0.000222121	0.0435611	-0.00215445	0.0297462	0.008324	0.221205	1.13958	0.696232	-0.318268	1.36452	2.25698	1.06271	0.158727	-0.13938	1.58291	0.339481	-0.0150816	1.5701	0.444009	-0.0242133	-1.90551	-0.700936	0.0801794	0.490619	-0.143978	0.269845	0.56188	-0.0737645	0.97573	0.116487	-1.48094	0.83647	0.359304	0.524333
