generation	best_fitness	median_fitness	predicted_fitness	fitness_progress
91	0.994872	26.0296	1.0169	-3.10764e-05
92	0.996116	1.01773	1.01386	-2.55208e-05
93	0.993061	41.8422	1.01151	-2.12506e-05
94	0.995157	17.4461	1.00887	-1.66144e-05
95	0.99421	10.1608	1.00637	-1.23855e-05
96	0.996486	18.9165	1.00487	-1.00035e-05
97	0.994839	37.6961	1.00184	-4.62247e-06
98	0.994866	7.25956	0.998257	1.71286e-06
99	0.990943	37.6247	0.995623	6.62325e-06
100	0.992789	31.2941	0.989574	1.7592e-05
101	0.996675	19.7343	0.980848	3.35474e-05
102	0.997926	25.0874	0.975957	4.24256e-05
103	1.00561	48.0329	0.983265	2.89833e-05
104	0.99716	1.01715	0.976366	4.16163e-05
105	0.997985	15.8847	0.976322	4.16559e-05
106	0.997849	14.2505	0.974467	4.52309e-05
107	1.00008	1.07278	0.974255	4.563e-05
108	0.997395	1.1031	0.974467	4.52289e-05
109	0.999838	1.02443	0.976362	4.16947e-05
110	0.999248	7.79207	0.976793	4.08208e-05
111	1.00315	8.89206	0.979021	3.65784e-05
112	0.998072	1.02105	0.976884	4.05447e-05
113	1.00102	1.06523	0.978786	3.69513e-05
114	1.00109	23.4964	0.981089	3.28575e-05
115	0.996291	1.01978	0.979654	3.52894e-05
116	1.0019	31.801	0.981455	3.2068e-05
117	0.99936	1.04933	0.982095	3.08197e-05
118	1.00638	1.02726	0.983345	2.85577e-05
119	0.997213	1.03182	0.983162	2.87937e-05
120	1.00124	18.9292	0.985481	2.45521e-05
121	1.01786	10.5789	0.986838	2.21011e-05
122	1.00816	1.13668	0.987342	2.12311e-05
123	0.998276	12.661	0.98713	2.16394e-05
124	0.996188	1.03925	0.986556	2.25105e-05
125	1.00912	1.06629	0.987086	2.16399e-05
126	1.00122	1.01921	0.988661	1.89343e-05
127	1.0035	1.05543	0.99058	1.55309e-05
128	1.002	1.02354	0.991226	1.4343e-05
129	1.00667	14.6508	0.992357	1.23216e-05
130	0.99881	1.0153	0.993374	1.06008e-05
131	1.00231	7.46465	0.994583	8.47366e-06
132	0.992683	1.02635	0.993353	1.06009e-05
133	0.995624	22.1048	0.99169	1.34178e-05
134	0.99736	23.3364	0.990204	1.60071e-05
135	0.994633	19.4368	0.989319	1.75214e-05
136	0.998931	25.9075	0.989558	1.70998e-05
137	0.99984	1.0579	0.990229	1.58952e-05
138	0.998306	25.5233	0.990023	1.62512e-05
139	0.996159	6.5631	0.98976	1.6672e-05
140	0.994839	12.5877	0.988241	1.93192e-05
141	1.00126	12.0211	0.989727	1.66723e-05
142	1.00155	27.5216	0.990371	1.55143e-05
143	1.00248	1.01837	0.991239	1.40026e-05
144	0.998056	1.01811	0.991148	1.41314e-05
145	1.00278	8.33481	0.991617	1.3266e-05
146	0.999687	1.01191	0.993526	1.00563e-05
147	1.00079	12.5087	0.993925	9.40732e-06
148	0.996909	1.05009	0.994156	8.9598e-06
149	0.996019	1.00254	0.993048	1.07255e-05
150	1.00341	20.1549	0.994313	8.65419e-06
151	0.996731	13.3488	0.994574	8.1765e-06
152	0.994974	1.02291	0.993379	1.00773e-05
153	1.00037	6.87047	0.994558	8.17657e-06
154	0.994379	1.01391	0.993973	9.11549e-06
155	0.993401	1.0611	0.992347	1.17116e-05
156	0.991504	10.7005	0.991478	1.31926e-05
157	0.995439	19.8018	0.991826	1.25356e-05
158	0.995824	1.07001	0.992469	1.13983e-05
159	0.995022	6.08311	0.991884	1.23105e-05
160	0.993041	8.00016	0.991288	1.31948e-05
161	0.993724	19.0583	0.99073	1.41427e-05
162	0.995221	1.11413	0.990988	1.36519e-05
163	0.998085	1.00814	0.991242	1.32057e-05
164	0.99585	25.9943	0.990783	1.3947e-05
165	0.994087	19.6586	0.990041	1.51817e-05
166	0.989238	1.08972	0.989505	1.60201e-05
167	0.989632	24.7057	0.989055	1.66328e-05
168	0.992924	35.2751	0.987795	1.8554e-05
169	0.992314	17.6396	0.987393	1.91879e-05
170	0.992264	14.4812	0.987226	1.94183e-05
171	0.987076	0.998087	0.98663	2.02302e-05
172	0.990073	35.3258	0.985259	2.25275e-05
173	0.991359	1.14531	0.984077	2.45029e-05
174	0.988749	7.92918	0.982965	2.63628e-05
175	0.985258	13.9623	0.982033	2.79241e-05
176	0.986937	21.8567	0.981708	2.83647e-05
177	0.988226	48.698	0.980878	2.97347e-05
178	0.989145	33.2902	0.979797	3.14499e-05
179	0.992112	33.2406	0.979608	3.16511e-05
180	0.989746	32.3187	0.978552	3.33263e-05
181	0.994287	1.09011	0.977961	3.42709e-05
182	0.997966	23.3314	0.978697	3.29673e-05
183	0.994483	24.5707	0.977893	3.42721e-05
184	0.987491	8.40341	0.977628	3.4659e-05
185	0.993294	19.009	0.977162	3.53027e-05
186	0.992794	1.05567	0.976934	3.56112e-05
187	0.991293	14.6852	0.975506	3.7831e-05
188	0.99354	13.0882	0.974389	3.97247e-05
189	0.993516	1.03622	0.973153	4.18601e-05
190	0.994245	12.5974	0.973859	4.05426e-05
191	0.993846	9.91962	0.973371	4.13304e-05
192	0.996152	8.38137	0.974153	3.98729e-05
193	0.988217	1.01768	0.973288	4.13321e-05
194	0.998005	26.2214	0.974074	3.98745e-05
195	0.991249	1.04056	0.973206	4.13338e-05
196	0.991964	17.196	0.97206	4.32525e-05
197	0.988551	1.00604	0.971565	4.40437e-05
198	0.989535	29.5595	0.971014	4.4814e-05
199	0.992109	33.4031	0.970715	4.52021e-05
