generation	best_fitness	median_fitness
113	62.9414	77.8523
114	62.9414	77.8523
115	62.9414	77.8523
116	61.7012	71.1597
117	61.7012	71.1597
118	61.7012	71.1597
119	65.8861	71.7185
120	65.8861	71.7185
121	65.8861	71.7185
122	57.6648	69.8054
123	57.6648	69.8054
124	57.6648	69.8054
125	57.9675	71.7496
126	57.9675	71.7496
127	57.9675	71.7496
128	60.9719	70.8415
129	60.9719	70.8415
130	60.9719	70.8415
131	54.9592	72.5037
132	54.9592	72.5037
133	54.9592	72.5037
134	59.489	70.9544
135	59.489	70.9544
136	59.489	70.9544
137	58.7899	70.1626
138	58.7899	70.1626
139	58.7899	70.1626
140	61.029	70.7556
141	61.029	70.7556
142	61.029	70.7556
143	58.49	71.8767
144	42.0462	70.0541
145	42.0462	70.0541
146	42.0462	70.0541
147	65.7492	74.7206
148	65.7492	74.7206
149	65.7492	74.7206
150	64.3073	72.2721
151	64.3073	72.2721
152	64.3073	72.2721
153	61.933	72.3995
154	61.933	72.3995
155	61.933	72.3995
156	66.6525	82.6627
157	66.6525	82.6627
158	66.6525	82.6627
159	62.5936	73.2235
160	62.5936	73.2235
161	62.5936	73.2235
162	64.3122	76.2604
163	64.3122	76.2604
164	64.3122	76.2604
165	60.3614	76.1333
166	60.3614	76.1333
167	60.3614	76.1333
168	46.8971	77.3903
169	46.8971	77.3903
170	46.8971	77.3903
171	44.7202	76.6622
172	44.7202	76.6622
173	44.7202	76.6622
174	57.8542	70.7502
175	57.8542	70.7502
176	57.8542	70.7502
177	57.373	79.1808
178	57.373	79.1808
179	57.373	79.1808
180	63.6318	79.4767
181	63.6318	79.4767
182	63.6318	79.4767
183	55.2046	76.1253
184	55.2046	76.1253
185	55.2046	76.1253
186	61.8621	70.219
187	61.8621	70.219
188	61.8621	70.219
189	59.135	81.4667
190	59.135	81.4667
191	59.135	81.4667
192	62.492	75.2643
193	62.492	75.2643
194	62.492	75.2643
195	61.1131	77.1186
196	61.1131	77.1186
197	61.1131	77.1186
198	65.0809	78.6124
199	65.0809	78.6124
200	65.0809	78.6124
201	65.2887	83.6983
202	65.2887	83.6983
203	65.2887	83.6983
204	54.0179	83.4516
205	38.1901	70.6347
206	38.1901	70.6347
207	38.1901	70.6347
208	54.5556	72.0941
209	54.5556	72.0941
210	54.5556	72.0941
211	62.6382	69.9816
212	62.6382	69.9816
213	62.6382	69.9816
214	65.2971	72.6087
215	65.2971	72.6087
216	65.2971	72.6087
217	35.687	72.3269
218	35.687	72.3269
219	35.687	72.3269
220	47.4032	69.6677
221	47.4032	69.6677
222	47.4032	69.6677
223	61.3114	72.0701
224	61.3114	72.0701
225	61.3114	72.0701
226	57.5978	72.5697
227	57.5978	72.5697
228	57.5978	72.5697
229	45.1182	69.5824
230	45.1182	69.5824
231	45.1182	69.5824
232	41.9645	76.4325
233	41.9645	76.4325
234	41.9645	76.4325
235	54.7511	70.5889
236	54.7511	70.5889
237	54.7511	70.5889
238	38.9245	73.6565
239	38.9245	73.6565
240	38.9245	73.6565
241	56.0781	72.7866
242	56.0781	72.7866
243	56.0781	72.7866
244	50.4295	72.1214
245	50.4295	72.1214
246	50.4295	72.1214
247	55.8637	74.6414
248	55.8637	74.6414
249	55.8637	74.6414
250	62.6792	72.4031
251	62.6792	72.4031
252	62.6792	72.4031
253	49.0448	70.8657
254	49.0448	70.8657
255	49.0448	70.8657
256	61.5834	74.5704
257	61.5834	74.5704
258	61.5834	74.5704
259	58.8486	72.9681
260	58.8486	72.9681
261	58.8486	72.9681
262	61.8615	72.3034
263	61.8615	72.3034
264	61.8615	72.3034
265	58.8449	71.6939
266	58.8449	71.6939
267	58.8449	71.6939
268	64.0524	71.7776
269	64.0524	71.7776
270	64.0524	71.7776
271	62.5754	71.9644
272	62.5754	71.9644
273	62.5754	71.9644
274	63.4139	75.3986
275	63.4139	75.3986
276	63.4139	75.3986
277	55.279	70.6051
278	55.279	70.6051
279	55.279	70.6051
280	57.1147	74.2764
281	57.1147	74.2764
282	57.1147	74.2764
283	53.9609	70.3134
284	53.9609	70.3134
285	34.2541	68.9919
286	34.2541	68.9919
287	34.2541	68.9919
288	48.5669	79.5834
289	48.5669	79.5834
290	48.5669	79.5834
291	31.3627	69.6781
292	31.3627	69.6781
293	31.3627	69.6781
294	42.9075	72.6268
295	42.9075	72.6268
296	42.9075	72.6268
297	61.9446	72.7637
298	61.9446	72.7637
299	61.9446	72.7637
300	31.388	72.928
301	31.388	72.928
302	31.388	72.928
303	48.3574	69.302
304	48.3574	69.302
305	48.3574	69.302
306	60.5279	70.7227
307	60.5279	70.7227
308	60.5279	70.7227
309	53.413	64.829
310	53.413	64.829
311	53.413	64.829
312	49.2201	70.1053
313	49.2201	70.1053
314	49.2201	70.1053
315	53.314	71.4126
316	53.314	71.4126
317	53.314	71.4126
318	51.129	67.7442
319	51.129	67.7442
320	51.129	67.7442
321	40.5414	64.2531
322	40.5414	64.2531
323	40.5414	64.2531
324	54.9542	69.4486
325	54.9542	69.4486
326	54.9542	69.4486
327	62.6754	73.4933
328	62.6754	73.4933
329	62.6754	73.4933
330	38.6492	69.5731
331	38.6492	69.5731
332	38.6492	69.5731
333	56.1409	70.5739
334	56.1409	70.5739
335	56.1409	70.5739
336	58.2553	66.9937
337	58.2553	66.9937
338	58.2553	66.9937
339	47.7151	66.7827
340	47.7151	66.7827
341	47.7151	66.7827
342	38.42	70.1148
343	38.42	70.1148
344	38.42	70.1148
345	60.018	69.8948
346	60.018	69.8948
347	60.018	69.8948
348	61.1195	69.3518
349	61.1195	69.3518
350	61.1195	69.3518
351	43.1592	68.9964
352	43.1592	68.9964
353	43.1592	68.9964
354	51.8889	67.3783
355	51.8889	67.3783
356	51.8889	67.3783
357	40.5222	69.902
358	40.5222	69.902
359	40.5222	69.902
360	61.4302	70.0598
361	61.4302	70.0598
362	61.4302	70.0598
363	66.2894	72.1806
364	66.2894	72.1806
365	66.2894	72.1806
366	65.864	72.1784
367	65.864	72.1784
368	65.864	72.1784
369	36.7726	70.69
370	36.7726	70.69
371	36.7726	70.69
372	56.9468	69.8985
373	56.9468	69.8985
374	56.9468	69.8985
375	49.3881	70.4792
376	49.3881	70.4792
377	49.3881	70.4792
378	39.6871	70.8757
379	39.6871	70.8757
380	39.6871	70.8757
381	45.5168	70.7728
382	45.5168	70.7728
383	45.5168	70.7728
384	53.3202	71.6166
385	53.3202	71.6166
386	53.3202	71.6166
387	59.4849	73.7984
388	59.4849	73.7984
389	59.4849	73.7984
390	54.3375	70.7213
391	54.3375	70.7213
392	54.3375	70.7213
393	54.7793	72.0136
394	54.7793	72.0136
395	54.7793	72.0136
396	56.9761	73.4585
397	56.9761	73.4585
398	56.9761	73.4585
399	58.4233	74.3179
400	58.4233	74.3179
401	58.4233	74.3179
402	58.4511	69.5547
403	58.4511	69.5547
404	58.4511	69.5547
405	59.5104	70.4343
406	59.5104	70.4343
407	59.5104	70.4343
408	53.4105	70.5482
409	53.4105	70.5482
410	53.4105	70.5482
411	66.1412	73.4664
412	66.1412	73.4664
413	66.1412	73.4664
414	66.2393	71.2793
415	66.2393	71.2793
416	66.2393	71.2793
417	48.9413	69.6054
418	48.9413	69.6054
419	48.9413	69.6054
420	54.9859	74.6483
421	54.9859	74.6483
422	54.9859	74.6483
423	57.0557	72.1161
424	57.0557	72.1161
425	57.0557	72.1161
426	51.0067	72.0223
427	51.0067	72.0223
428	51.0067	72.0223
429	59.1014	77.618
430	59.1014	77.618
431	59.1014	77.618
432	45.0681	72.0986
433	45.0681	72.0986
434	45.0681	72.0986
435	49.3937	71.5846
436	49.3937	71.5846
437	49.3937	71.5846
438	54.1296	73.5427
439	54.1296	73.5427
440	54.1296	73.5427
441	60.0837	80.6169
442	60.0837	80.6169
443	60.0837	80.6169
444	61.1084	73.3327
445	61.1084	73.3327
446	61.1084	73.3327
447	66.5675	72.576
448	66.5675	72.576
449	66.5675	72.576
450	60.0555	73.9758
451	60.0555	73.9758
452	60.0555	73.9758
453	63.1756	71.5907
454	63.1756	71.5907
455	63.1756	71.5907
456	66.4931	75.1507
457	66.4931	75.1507
458	66.4931	75.1507
459	64.3818	67.7248
460	64.3818	67.7248
461	64.3818	67.7248
462	59.7836	71.0077
463	59.7836	71.0077
464	59.7836	71.0077
465	50.9651	70.9834
466	50.9651	70.9834
467	28.8997	56.9092
468	28.8997	56.9092
469	28.8997	56.9092
470	33.8696	58.575
471	33.8696	58.575
472	33.8696	58.575
473	30.7038	58.153
474	30.7038	58.153
475	30.7038	58.153
476	42.4374	65.564
477	42.4374	65.564
478	42.4374	65.564
479	38.6433	67.1701
480	38.6433	67.1701
481	38.6433	67.1701
482	47.5324	59.7177
483	47.5324	59.7177
484	47.5324	59.7177
485	46.2656	61.4668
486	46.2656	61.4668
487	46.2656	61.4668
488	46.256	60.3672
489	46.256	60.3672
490	46.256	60.3672
491	49.6524	63.7808
492	49.6524	63.7808
493	49.6524	63.7808
494	49.6243	61.8785
495	49.6243	61.8785
496	49.6243	61.8785
497	45.2534	58.866
498	45.2534	58.866
499	45.2534	58.866
500	34.9298	60.6866
501	34.9298	60.6866
502	34.9298	60.6866
503	48.448	65.8213
504	48.448	65.8213
505	48.448	65.8213
506	21.0615	57.5924
507	21.0615	57.5924
508	21.0615	57.5924
509	42.8389	62.1033
510	42.8389	62.1033
511	42.8389	62.1033
512	40.1572	68.597
513	40.1572	68.597
514	40.1572	68.597
515	28.6567	69.8025
516	28.6567	69.8025
517	28.6567	69.8025
518	46.5797	61.1424
519	46.5797	61.1424
520	46.5797	61.1424
521	38.3775	58.2303
522	38.3775	58.2303
523	38.3775	58.2303
524	48.1505	61.6643
525	48.1505	61.6643
526	48.1505	61.6643
527	35.0216	56.5438
528	35.0216	56.5438
529	35.0216	56.5438
530	37.1196	58.9614
531	37.1196	58.9614
532	37.1196	58.9614
533	44.4695	61.7149
534	44.4695	61.7149
535	44.4695	61.7149
536	47.7818	63.1279
537	47.7818	63.1279
538	47.7818	63.1279
539	44.3332	61.4537
540	44.3332	61.4537
541	44.3332	61.4537
542	40.2595	63.0383
543	40.2595	63.0383
544	40.2595	63.0383
545	44.4691	65.5934
546	44.4691	65.5934
547	44.4691	65.5934
548	37.1887	58.1567
549	37.1887	58.1567
550	37.1887	58.1567
551	33.094	57.0709
552	33.094	57.0709
553	33.094	57.0709
554	42.31	59.0394
555	42.31	59.0394
556	42.31	59.0394
557	28.7753	70.1502
558	28.7753	70.1502
559	28.7753	70.1502
560	41.9342	62.0166
561	41.9342	62.0166
562	41.9342	62.0166
563	48.8936	67.1863
564	48.8936	67.1863
565	48.8936	67.1863
566	41.1624	67.0335
567	41.1624	67.0335
568	41.1624	67.0335
569	45.6139	60.9229
570	45.6139	60.9229
571	45.6139	60.9229
572	40.0127	53.3521
573	40.0127	53.3521
574	40.0127	53.3521
575	44.622	68.4464
576	44.622	68.4464
577	44.622	68.4464
578	39.9784	52.117
579	39.9784	52.117
580	39.9784	52.117
581	38.6376	56.8291
582	38.6376	56.8291
583	38.6376	56.8291
584	36.8412	60.3078
585	36.8412	60.3078
586	36.8412	60.3078
587	37.6154	66.1963
588	37.6154	66.1963
589	37.6154	66.1963
590	42.4307	58.9562
591	42.4307	58.9562
592	42.4307	58.9562
593	33.5402	55.1939
594	33.5402	55.1939
595	33.5402	55.1939
596	41.3104	62.5477
597	41.3104	62.5477
598	41.3104	62.5477
599	43.9002	62.1596
600	43.9002	62.1596
601	43.9002	62.1596
602	35.8231	61.4913
603	35.8231	61.4913
604	35.8231	61.4913
605	34.6555	56.1664
606	34.6555	56.1664
607	34.6555	56.1664
608	37.9929	61.0245
609	37.9929	61.0245
610	37.9929	61.0245
611	44.8684	59.5559
612	44.8684	59.5559
613	44.8684	59.5559
614	31.2682	62.342
615	31.2682	62.342
616	31.2682	62.342
617	41.983	58.2707
618	41.983	58.2707
619	41.983	58.2707
620	44.7606	68.0238
621	44.7606	68.0238
622	44.7606	68.0238
623	28.3041	56.2752
624	28.3041	56.2752
625	28.3041	56.2752
626	38.9298	61.7798
627	38.9298	61.7798
628	38.9298	61.7798
629	27.3714	58.97
630	27.3714	58.97
631	27.3714	58.97
632	33.5874	64.4169
633	33.5874	64.4169
634	33.5874	64.4169
635	36.7262	59.3358
636	36.7262	59.3358
637	36.7262	59.3358
638	33.131	62.8322
639	33.131	62.8322
640	33.131	62.8322
641	44.7676	64.2668
642	44.7676	64.2668
643	44.7676	64.2668
644	26.0395	62.1382
645	26.0395	62.1382
646	26.0395	62.1382
647	26.4147	61.9813
648	26.4147	61.9813
649	26.4147	61.9813
650	45.8361	62.5389
651	45.8361	62.5389
652	18.9732	69.8432
653	18.9732	69.8432
654	18.9732	69.8432
655	37.7052	58.9706
656	37.7052	58.9706
657	37.7052	58.9706
658	41.3896	66.5253
659	41.3896	66.5253
660	41.3896	66.5253
661	32.3119	60.2764
662	32.3119	60.2764
663	32.3119	60.2764
664	34.2001	69.3217
665	34.2001	69.3217
666	34.2001	69.3217
667	36.6628	71.1118
668	36.6628	71.1118
669	36.6628	71.1118
670	42.8395	67.1496
671	42.8395	67.1496
672	42.8395	67.1496
673	43.9443	60.2568
674	43.9443	60.2568
675	43.9443	60.2568
676	36.8105	57.6549
677	36.8105	57.6549
678	36.8105	57.6549
679	39.53	69.3717
680	39.53	69.3717
681	39.53	69.3717
682	40.7441	70.8605
683	40.7441	70.8605
684	40.7441	70.8605
685	35.4885	59.142
686	35.4885	59.142
687	35.4885	59.142
688	50.9343	69.7171
689	50.9343	69.7171
690	50.9343	69.7171
691	35.6437	61.3935
692	35.6437	61.3935
693	35.6437	61.3935
694	44.3098	63.9848
695	44.3098	63.9848
696	44.3098	63.9848
697	44.9581	67.4069
698	44.9581	67.4069
699	44.9581	67.4069
700	37.1573	60.5751
701	37.1573	60.5751
702	37.1573	60.5751
703	43.4934	70.3023
704	43.4934	70.3023
705	43.4934	70.3023
706	42.0735	63.1463
707	42.0735	63.1463
708	42.0735	63.1463
709	56.4422	70.9521
710	56.4422	70.9521
711	56.4422	70.9521
712	44.5877	60.3342
713	44.5877	60.3342
714	44.5877	60.3342
715	45.4968	69.412
716	45.4968	69.412
717	45.4968	69.412
718	50.6214	70.7913
719	50.6214	70.7913
720	50.6214	70.7913
721	45.0055	66.2372
722	45.0055	66.2372
723	45.0055	66.2372
724	44.5494	56.0977
725	44.5494	56.0977
726	44.5494	56.0977
727	48.3534	69.292
728	48.3534	69.292
729	48.3534	69.292
730	43.4354	58.7587
731	43.4354	58.7587
732	43.4354	58.7587
733	44.6177	62.8213
734	44.6177	62.8213
735	44.6177	62.8213
736	45.4587	69.7239
737	45.4587	69.7239
738	45.4587	69.7239
739	47.2208	62.5666
740	47.2208	62.5666
741	47.2208	62.5666
742	44.902	69.1475
743	44.902	69.1475
744	44.902	69.1475
745	45.0605	62.4761
746	45.0605	62.4761
747	45.0605	62.4761
748	45.3112	54.268
749	45.3112	54.268
750	45.3112	54.268
751	46.4786	69.9368
752	46.4786	69.9368
753	46.4786	69.9368
754	38.2632	59.9346
755	38.2632	59.9346
756	38.2632	59.9346
757	43.4149	63.2706
758	43.4149	63.2706
759	43.4149	63.2706
760	38.9959	49.3118
761	38.9959	49.3118
762	38.9959	49.3118
763	39.5683	53.289
764	39.5683	53.289
765	39.5683	53.289
766	37.8575	58.1623
767	37.8575	58.1623
768	37.8575	58.1623
769	43.368	65.3288
770	43.368	65.3288
771	43.368	65.3288
772	39.3359	59.6582
773	39.3359	59.6582
774	39.3359	59.6582
775	37.5729	55.2752
776	37.5729	55.2752
777	37.5729	55.2752
778	36.9457	65.4637
779	36.9457	65.4637
780	36.9457	65.4637
781	38.6242	66.5389
782	38.6242	66.5389
783	38.6242	66.5389
784	42.9429	59.0737
785	42.9429	59.0737
786	42.9429	59.0737
787	34.6504	65.0099
788	34.6504	65.0099
789	34.6504	65.0099
790	42.5096	74.2377
791	42.5096	74.2377
792	42.5096	74.2377
793	36.9864	55.2952
794	36.9864	55.2952
795	36.9864	55.2952
796	41.7836	65.4098
797	41.7836	65.4098
798	41.7836	65.4098
799	38.4591	63.2533
800	38.4591	63.2533
801	38.4591	63.2533
802	40.6833	60.4758
803	40.6833	60.4758
804	40.6833	60.4758
805	33.6514	53.8987
806	33.6514	53.8987
807	33.6514	53.8987
808	40.2358	69.5604
809	40.2358	69.5604
810	40.2358	69.5604
811	46.0695	59.8745
812	46.0695	59.8745
813	46.0695	59.8745
814	35.7403	62.5715
815	35.7403	62.5715
816	35.7403	62.5715
817	45.9235	62.4698
818	45.9235	62.4698
819	45.9235	62.4698
820	33.0155	60.5211
821	33.0155	60.5211
822	33.0155	60.5211
823	33.3911	56.8263
824	33.3911	56.8263
825	33.3911	56.8263
826	35.6602	70.9653
827	35.6602	70.9653
828	35.6602	70.9653
829	35.8758	53.4246
830	35.8758	53.4246
831	35.8758	53.4246
832	41.1824	65.4901
833	41.1824	65.4901
834	41.1824	65.4901
835	36.159	49.0918
836	36.159	49.0918
837	36.159	49.0918
838	34.6421	57.5077
839	34.6421	57.5077
840	34.6421	57.5077
841	38.0921	64.5967
842	38.0921	64.5967
843	38.0921	64.5967
844	38.5547	62.3974
845	38.5547	62.3974
846	38.5547	62.3974
847	37.3929	58.35
848	37.3929	58.35
849	37.3929	58.35
850	32.239	53.5646
851	32.239	53.5646
852	32.239	53.5646
853	36.3163	55.658
854	36.3163	55.658
855	36.3163	55.658
856	32.3399	59.1661
857	32.3399	59.1661
858	32.3399	59.1661
859	35.9907	57.6892
860	35.9907	57.6892
861	35.9907	57.6892
862	30.8734	61.4958
863	30.8734	61.4958
864	30.8734	61.4958
865	34.3692	59.8824
866	34.3692	59.8824
867	34.3692	59.8824
868	35.4577	57.3892
869	35.4577	57.3892
870	35.4577	57.3892
871	35.2303	67.6342
872	35.2303	67.6342
873	35.2303	67.6342
874	14.4086	52.2706
875	14.4086	52.2706
876	14.4086	52.2706
877	34.132	54.4963
878	34.132	54.4963
879	34.132	54.4963
880	33.8314	55.7284
881	33.8314	55.7284
882	33.8314	55.7284
883	33.6089	51.0647
884	33.6089	51.0647
885	33.6089	51.0647
886	24.9637	52.6974
887	24.9637	52.6974
888	24.9637	52.6974
889	34.4406	56.5831
890	34.4406	56.5831
891	34.4406	56.5831
892	36.8018	56.5196
893	36.8018	56.5196
894	36.8018	56.5196
895	33.2692	53.6803
896	33.2692	53.6803
897	33.2692	53.6803
898	35.4686	50.162
899	35.4686	50.162
900	35.4686	50.162
901	28.7042	48.8912
902	28.7042	48.8912
903	28.7042	48.8912
904	28.386	52.476
905	28.386	52.476
906	28.386	52.476
907	35.7247	57.2245
908	35.7247	57.2245
909	35.7247	57.2245
910	34.9525	44.527
911	34.9525	44.527
912	34.9525	44.527
913	36.1449	61.2554
914	36.1449	61.2554
915	36.1449	61.2554
916	35.1421	53.5774
917	35.1421	53.5774
918	35.1421	53.5774
919	26.7466	48.0249
920	26.7466	48.0249
921	26.7466	48.0249
922	35.2119	52.4863
923	35.2119	52.4863
924	35.2119	52.4863
925	33.0132	65.1425
926	33.0132	65.1425
927	33.0132	65.1425
928	30.6819	56.4514
929	30.6819	56.4514
930	30.6819	56.4514
931	35.5643	58.503
932	35.5643	58.503
933	35.5643	58.503
934	36.2806	59.1018
935	36.2806	59.1018
936	36.2806	59.1018
937	34.2751	50.2854
938	34.2751	50.2854
939	34.2751	50.2854
940	28.112	56.5214
941	28.112	56.5214
942	28.112	56.5214
943	34.5001	56.7779
944	34.5001	56.7779
945	34.5001	56.7779
946	36.63	53.0702
947	36.63	53.0702
948	36.63	53.0702
949	33.0484	52.955
950	33.0484	52.955
951	33.0484	52.955
952	32.2962	64.4758
953	32.2962	64.4758
954	32.2962	64.4758
955	36.0226	66.9487
956	36.0226	66.9487
957	36.0226	66.9487
958	36.5451	58.8786
959	36.5451	58.8786
960	36.5451	58.8786
961	35.1601	55.5087
962	35.1601	55.5087
963	35.1601	55.5087
964	36.1265	51.9786
965	36.1265	51.9786
966	36.1265	51.9786
967	25.0343	54.5674
968	25.0343	54.5674
969	25.0343	54.5674
970	31.7581	60.3486
971	31.7581	60.3486
972	31.7581	60.3486
973	24.4962	49.1295
974	24.4962	49.1295
975	24.4962	49.1295
976	27.1655	54.8015
977	27.1655	54.8015
978	27.1655	54.8015
979	28.5501	57.0066
980	28.5501	57.0066
981	28.5501	57.0066
982	43.4939	59.7976
983	43.4939	59.7976
984	43.4939	59.7976
985	29.8457	60.0859
986	29.8457	60.0859
987	29.8457	60.0859
988	34.8029	60.2679
989	34.8029	60.2679
990	34.8029	60.2679
991	32.3081	59.321
992	32.3081	59.321
993	32.3081	59.321
994	38.8245	57.248
995	38.8245	57.248
996	38.8245	57.248
997	29.2913	54.5264
998	29.2913	54.5264
999	29.2913	54.5264
1000	42.752	50.3971
1001	42.752	50.3971
1002	42.752	50.3971
1003	28.6042	56.3026
1004	28.6042	56.3026
1005	28.6042	56.3026
1006	32.9226	59.0283
1007	32.9226	59.0283
1008	32.9226	59.0283
1009	29.8142	59.7678
1010	29.8142	59.7678
1011	1.4397	60.2969
1012	1.4397	60.2969
1013	1.4397	60.2969
1014	34.4034	65.2095
1015	34.4034	65.2095
1016	34.4034	65.2095
1017	34.0882	62.5515
1018	34.0882	62.5515
1019	34.0882	62.5515
1020	36.9259	58.7787
1021	36.9259	58.7787
1022	36.9259	58.7787
1023	38.5233	61.9747
1024	38.5233	61.9747
1025	38.5233	61.9747
1026	45.2781	66.0863
1027	45.2781	66.0863
1028	45.2781	66.0863
1029	33.2168	65.2369
1030	33.2168	65.2369
1031	33.2168	65.2369
1032	29.6631	62.3304
1033	29.6631	62.3304
1034	29.6631	62.3304
1035	43.7112	67.8772
1036	43.7112	67.8772
1037	43.7112	67.8772
1038	34.244	61.128
1039	34.244	61.128
1040	34.244	61.128
1041	39.2149	68.0398
1042	39.2149	68.0398
1043	39.2149	68.0398
1044	36.0197	63.0665
1045	36.0197	63.0665
1046	36.0197	63.0665
1047	37.7413	65.6287
1048	37.7413	65.6287
1049	37.7413	65.6287
1050	45.4047	69.1914
1051	45.4047	69.1914
1052	45.4047	69.1914
1053	45.0629	65.5074
1054	45.0629	65.5074
1055	45.0629	65.5074
1056	36.699	68.5645
1057	36.699	68.5645
1058	36.699	68.5645
1059	44.833	68.1511
1060	44.833	68.1511
1061	44.833	68.1511
1062	33.412	70.5035
1063	33.412	70.5035
1064	33.412	70.5035
1065	43.3795	67.6564
1066	43.3795	67.6564
1067	43.3795	67.6564
1068	42.0841	62.4388
1069	42.0841	62.4388
1070	42.0841	62.4388
1071	42.4633	65.9773
1072	42.4633	65.9773
1073	42.4633	65.9773
1074	38.7725	67.6579
1075	38.7725	67.6579
1076	38.7725	67.6579
1077	39.9093	66.4188
1078	39.9093	66.4188
1079	39.9093	66.4188
1080	44.6179	69.5513
1081	44.6179	69.5513
1082	44.6179	69.5513
1083	33.9175	64.2402
1084	33.9175	64.2402
1085	33.9175	64.2402
1086	38.7958	63.1549
1087	38.7958	63.1549
1088	38.7958	63.1549
1089	38.3943	68.2316
1090	38.3943	68.2316
1091	38.3943	68.2316
1092	33.6316	66.824
1093	33.6316	66.824
1094	33.6316	66.824
1095	35.2718	51.3371
1096	35.2718	51.3371
1097	35.2718	51.3371
1098	47.1754	66.8528
1099	47.1754	66.8528
1100	47.1754	66.8528
1101	41.9061	65.7571
1102	41.9061	65.7571
1103	41.9061	65.7571
1104	37.3919	64.0426
1105	37.3919	64.0426
1106	37.3919	64.0426
1107	40.7376	61.8665
1108	40.7376	61.8665
1109	40.7376	61.8665
1110	33.6617	59.4766
1111	33.6617	59.4766
1112	33.6617	59.4766
1113	36.9599	52.1851
1114	36.9599	52.1851
1115	36.9599	52.1851
1116	31.8611	46.2416
1117	31.8611	46.2416
1118	31.8611	46.2416
1119	36.4925	62.3602
1120	36.4925	62.3602
1121	36.4925	62.3602
1122	39.4585	54.4994
1123	39.4585	54.4994
1124	39.4585	54.4994
1125	33.3604	59.0213
1126	33.3604	59.0213
1127	33.3604	59.0213
1128	26.4395	54.5457
1129	26.4395	54.5457
1130	26.4395	54.5457
1131	38.1564	55.0457
1132	38.1564	55.0457
1133	38.1564	55.0457
1134	29.7426	48.4567
1135	29.7426	48.4567
1136	29.7426	48.4567
1137	30.3622	57.5214
1138	30.3622	57.5214
1139	30.3622	57.5214
1140	37.9202	54.6323
1141	37.9202	54.6323
1142	37.9202	54.6323
1143	32.3816	48.0884
1144	32.3816	48.0884
1145	32.3816	48.0884
1146	39.9526	58.5362
1147	39.9526	58.5362
1148	39.9526	58.5362
1149	26.6598	59.0749
1150	26.6598	59.0749
1151	26.6598	59.0749
1152	28.7861	62.9768
1153	28.7861	62.9768
1154	28.7861	62.9768
1155	37.5271	55.4784
1156	37.5271	55.4784
1157	37.5271	55.4784
1158	30.5561	66.3724
1159	30.5561	66.3724
1160	30.5561	66.3724
1161	41.011	58.189
1162	41.011	58.189
1163	41.011	58.189
1164	34.7471	57.8821
1165	34.7471	57.8821
1166	34.7471	57.8821
1167	43.3331	59.1156
1168	43.3331	59.1156
