generation	best_fitness	median_fitness	predicted_fitness	fitness_progress	pelvis_tilt.offset	hip_flexion_r.offset	knee_angle_r.offset	ankle_angle_r.offset	hip_flexion_l.offset	knee_angle_l.offset	ankle_angle_l.offset	stance_load_threshold	S11111.tib_ant.KL	S11111.tib_ant.L0	S11111.tib_ant-soleus.KF	S00111.soleus.KF	S00111.gastroc.KF	S00011.vasti.KF	S00011.vasti.C0	S00011.vasti-knee_angle.pos_max	S00011.hamstrings-pelvis_tilt.KP	S00011.hamstrings-pelvis_tilt.KV	S00011.hamstrings-pelvis_tilt.C0	S00011.glut_max-pelvis_tilt.KP	S00011.glut_max-pelvis_tilt.KV	S00011.glut_max-pelvis_tilt.C0	S00011.iliopsoas-pelvis_tilt.KP	S00011.iliopsoas-pelvis_tilt.KV	S00011.iliopsoas-pelvis_tilt.C0	S00100.iliopsoas.C0	S00100.glut_max.C0	S11000.iliopsoas.KL	S11000.iliopsoas.L0	S11000.iliopsoas-pelvis_tilt.P0	S11000.iliopsoas-pelvis_tilt.KP	S11000.iliopsoas-pelvis_tilt.KV	S11000.iliopsoas-hamstrings.KL	S11000.iliopsoas-hamstrings.L0	S11000.hamstrings.KF	S11000.glut_max.KF
45	0.544356	0.585787	-0.1107	0.0022920945	0.00305596	-0.0167351	-0.0289485	-0.040603	0.0236918	0.0293309	0.0405539	0.134487	1.03987	0.694464	-0.349782	1.53475	2.38304	1.18414	0.201941	-0.167598	2.17115	0.447993	0.014505	1.83679	0.351067	-0.0342851	-1.7853	-0.694447	0.0644638	0.354987	-0.0788497	0.295338	0.539965	-0.0471592	0.858814	0.0944352	-1.6821	0.788493	0.39356	0.522323
46	0.540955	20.7518	-0.0915208	0.0022249546	0.028243	-0.022871	-0.0262032	-0.0348257	0.00444195	0.0291629	0.0279896	0.125762	1.04134	0.691652	-0.366619	1.50536	2.29921	1.20149	0.202918	-0.179636	2.15584	0.467443	-0.00153285	1.71745	0.347432	-0.022087	-1.84005	-0.730558	0.0701624	0.336963	-0.0848611	0.299442	0.547203	-0.054125	0.877383	0.0846058	-1.63812	0.799869	0.32123	0.501384
47	0.543645	45.145	-0.0772005	0.0021739547	0.0173297	-0.0230904	-0.046486	-0.0318847	0.0182928	0.0450143	0.0269979	0.137124	1.02551	0.701171	-0.362237	1.45735	2.33779	1.27718	0.21117	-0.180721	2.23225	0.433338	0.0274611	1.86576	0.34822	-0.0312033	-1.87031	-0.705594	0.0656461	0.33141	-0.0654476	0.281927	0.541152	-0.0592191	0.876249	0.10623	-1.5826	0.800043	0.35446	0.550064
48	0.555713	0.588221	-0.0664324	0.0021350948	0.0375368	-0.021151	-0.037398	-0.0350757	0.00624979	0.023067	0.0320873	0.122375	1.03685	0.705297	-0.346871	1.49788	2.32765	1.27109	0.209456	-0.172147	2.14733	0.426428	0.0108131	1.86857	0.320723	-0.0259286	-1.86776	-0.718295	0.0720133	0.33361	-0.0733214	0.274912	0.570483	-0.05769	0.823741	0.0822335	-1.51279	0.82992	0.371526	0.476617
49	0.543478	88.2904	-0.0429217	0.0020535849	0.0207759	-0.0371798	-0.0347084	-0.0377363	0.0225535	0.0358581	0.0156753	0.12988	1.04063	0.712885	-0.359469	1.45848	2.56364	1.28478	0.19224	-0.178796	2.20325	0.439527	0.00196051	1.80835	0.324703	-0.0275326	-1.96155	-0.721081	0.0746418	0.347609	-0.0719414	0.275777	0.567666	-0.0587986	0.851995	0.0850265	-1.49578	0.814058	0.379206	0.527557
50	0.558074	0.595822	-0.0253398	0.0019922550	0.0173712	-0.019991	-0.0439824	-0.0325189	0.00986458	0.0256298	0.0199662	0.130957	0.936073	0.677117	-0.359729	1.59978	2.53172	1.3223	0.209534	-0.186145	2.08989	0.445051	0.0269102	1.8752	0.339901	-0.0229155	-1.91113	-0.712816	0.0838888	0.347274	-0.0754044	0.276365	0.555916	-0.0569258	0.871908	0.0912373	-1.68739	0.781155	0.353145	0.528501
51	0.550712	0.585004	-0.0127677	0.0019479451	0.0260521	-0.0305244	-0.033823	-0.0174718	0.0157164	0.0325312	0.0230203	0.149409	0.993036	0.689929	-0.378287	1.5818	2.5545	1.33511	0.205416	-0.181079	2.09213	0.431019	-0.00353408	1.88135	0.352421	-0.0311909	-1.92738	-0.691147	0.0698103	0.319979	-0.0789904	0.265514	0.576419	-0.0566222	0.88439	0.0902214	-1.68899	0.793611	0.350711	0.525814
52	0.557847	36.7783	0.00606555	0.0018824452	0.00675267	-0.0301349	-0.0280458	-0.0302372	0.0133568	0.0317045	0.0268271	0.130731	0.978757	0.683283	-0.385165	1.51166	2.4097	1.2811	0.199754	-0.17838	2.00962	0.441071	-0.00789232	1.9031	0.327438	-0.0285463	-1.88768	-0.709467	0.0740384	0.340807	-0.0693321	0.271244	0.587354	-0.0630753	0.906185	0.0808095	-1.74144	0.856279	0.339239	0.551026
53	0.552918	3.89402	0.0169335	0.001843953	0.021023	-0.027501	-0.0360084	-0.0424691	0.0015102	0.0263886	0.0163395	0.140936	0.951435	0.66891	-0.371517	1.47761	2.29753	1.24839	0.188598	-0.178421	2.07358	0.429844	-0.00596766	1.82941	0.343137	-0.0331024	-1.9826	-0.681676	0.0798813	0.342254	-0.091077	0.26089	0.557673	-0.0535018	0.884803	0.0826497	-1.6894	0.84906	0.383532	0.538315
54	0.551301	0.598556	0.0386249	0.0017687554	0.0161937	-0.0305905	-0.0349916	-0.0337701	0.0111832	0.0371559	0.0153981	0.145963	0.946651	0.64957	-0.369663	1.53488	2.45996	1.23046	0.188892	-0.198505	2.10563	0.426872	-0.0101	1.86502	0.33474	-0.0467724	-1.93352	-0.684184	0.0757332	0.340153	-0.0650867	0.253602	0.544511	-0.0474055	0.882966	0.0730771	-1.73377	0.82777	0.380291	0.552489
55	0.547069	0.580386	0.0491729	0.0017314955	0.0169232	-0.0152511	-0.0380056	-0.0413771	0.027071	0.010247	0.0267703	0.147077	0.986351	0.678149	-0.369096	1.46205	2.41501	1.2586	0.189123	-0.185541	2.11983	0.435371	1.49001e-05	1.87952	0.362655	-0.0456144	-2.09689	-0.685115	0.0858678	0.344693	-0.0700243	0.278541	0.590469	-0.0440061	0.927144	0.0739935	-1.75459	0.816176	0.381593	0.538813
